id,x_e_out [-]
28329,-0.08945702
28330,-0.07030205
28331,-0.020815346
28332,0.11608095
28334,-0.05434968
28336,0.052877355
28337,0.049775563
28341,-0.023993492
28343,-0.1009231
28344,0.05941852
28346,0.11241921
28353,-0.06656999
28368,-0.035608932
28369,-0.047197603
28371,0.04165812
28377,-0.009813211
28383,0.039157987
28384,0.03414124
28387,0.06607902
28397,-0.0144706145
28404,-0.0921537
28413,-0.066669606
28417,0.06490631
28420,-0.054962255
28425,0.039078977
28426,0.005886168
28429,0.10444345
28430,0.046845682
28431,0.0008372079
28436,0.059268698
28437,-0.01724599
28440,-0.016525198
28441,0.052830864
28444,-0.024777787
28446,-0.057019226
28454,-0.021261746
28455,0.064389415
28459,-0.045676004
28460,0.011273952
28462,0.003078027
28463,0.06256152
28465,0.026740434
28468,0.07026361
28474,0.09551346
28478,0.0077662505
28479,0.07051184
28483,-0.005767129
28487,-0.015553136
28488,0.07336189
28489,-0.07808726
28492,-0.036742095
28502,-0.029857041
28505,-0.006650088
28506,0.06300231
28511,0.019187432
28512,0.020297332
28518,-0.05233792
28519,0.07928024
28522,-0.05262794
28523,-0.018677115
28524,0.08589024
28532,-0.048956174
28541,0.047386907
28545,-0.009139406
28554,0.0355254
28555,0.010814255
28558,0.067078575
28561,0.03404429
28565,-0.0794339
28566,0.0209375
28569,0.0348448
28574,-0.047497347
28575,0.045294352
28577,-0.06517034
28580,-0.013728749
28583,-0.04270679
28584,-0.045858245
28587,0.08706122
28598,-0.032959875
28599,-0.009767128
28609,-0.02399001
28612,0.04854309
28614,-0.044459946
28617,-0.10894045
28625,0.08537456
28626,0.085879005
28629,-0.016967999
28630,-0.047781967
28632,-0.01813552
28633,0.06798715
28636,0.05877847
28639,0.051661164
28641,-0.056678906
28648,0.07315095
28654,0.033207074
28657,-0.041135322
28659,-0.21258706
28662,0.010891902
28665,-0.0882666
28666,0.038492713
28667,-0.18701468
28670,0.07207226
28671,0.07904179
28675,0.06420474
28678,-0.081143804
28679,-0.060208745
28686,0.097237505
28687,0.10141565
28688,-0.043172635
28690,-0.13891146
28692,-0.01200219
28693,0.03660859
28697,0.0416286
28700,-0.13017125
28711,-0.048208576
28714,0.059866637
28715,-0.04456768
28721,-0.005976466
28722,-0.10579567
28735,0.12540545
28736,-0.008523572
28737,0.005123587
28741,-0.06769116
28745,0.050702367
28750,-0.07807764
28751,0.020680297
28756,-0.042992584
28761,0.00809629
28762,-0.004477505
28765,0.045883924
28766,-0.08624816
28767,0.05136029
28770,0.046111166
28781,0.12534791
28787,0.054659136
28789,-0.005091472
28792,-0.124325074
28793,0.006685003
28794,-0.14580281
28797,-0.0110864695
28802,0.049766984
28815,0.11955383
28824,0.019970335
28827,0.080214456
28830,0.038548656
28835,0.08070413
28839,0.09764177
28842,0.06492286
28844,0.025066342
28848,0.034878723
28851,-0.05871382
28852,-0.10294614
28854,0.022520501
28861,-0.059740238
28864,-0.17065312
28865,-0.18387981
28869,0.09242942
28873,0.02289034
28875,-0.026175272
28880,-0.06942626
28883,0.102430485
28884,-0.07237379
28887,-0.09433187
28891,0.021496113
28892,0.049562655
28895,-0.026341103
28896,-0.01613507
28899,-0.00012249226
28902,0.033613674
28910,-0.078227475
28912,0.06705647
28913,0.036264095
28915,-0.0021907482
28916,0.015978428
28917,-0.049398914
28923,0.019837087
28924,-0.067887545
28926,0.089434214
28932,-0.06177677
28933,0.01723624
28936,0.0030170016
28937,-0.09417093
28939,0.013315483
28947,0.08427994
28948,-0.039699916
28955,-0.09156016
28959,-0.053859103
28961,-0.06104362
28967,-0.014443789
28968,-0.16761994
28976,0.0062615364
28979,0.10823075
28988,-0.06693641
28991,-0.045447845
28995,0.070260644
29010,-0.086808085
29014,0.028732289
29016,0.021490036
29017,-0.06887531
29019,0.043551337
29020,0.026965344
29022,0.04454926
29029,-0.05770238
29039,-0.011269121
29051,0.026174944
29052,0.025068413
29054,-0.00071969425
29056,-0.03987298
29057,-0.08754758
29058,-0.14155729
29059,0.039619204
29061,-0.025438938
29062,0.09030335
29064,-0.015627107
29068,0.043894257
29069,0.00081319467
29070,0.024901407
29073,0.0037216668
29075,0.023869405
29078,-0.065739684
29079,-0.022584522
29082,-0.033948917
29085,-0.09560607
29087,-0.015168237
29088,0.05783
29097,0.0030063605
29101,-0.0047650984
29103,-0.059313104
29118,0.055402055
29119,0.0552891
29120,0.00041034346
29125,0.07441596
29127,-0.031732067
29128,-0.124737404
29129,0.048740987
29131,0.043862768
29132,0.11626024
29134,0.04953738
29135,0.03523883
29137,-0.067511484
29139,0.0060685533
29143,-0.08380073
29144,-0.13705088
29146,-0.057721987
29150,-0.092982754
29151,-0.040333677
29154,0.06618372
29155,0.07444178
29156,0.028706454
29159,-0.05277457
29160,-0.07328582
29162,-0.0033964121
29163,0.042771447
29165,-0.010045182
29168,0.031906813
29170,-0.049995523
29171,0.04497952
29173,0.04747182
29177,0.0099178245
29181,0.037297733
29182,-0.046106335
29184,-0.1779655
29188,0.07483233
29189,-0.056222614
29191,0.06846567
29194,-0.07613224
29205,0.023886608
29207,0.059763663
29208,0.074903585
29209,0.1350646
29210,-0.0013618751
29211,0.11278837
29212,0.0790134
29213,0.03894244
29217,0.031170342
29222,-0.111534685
29223,0.097397
29229,-0.008290018
29230,0.12671827
29236,-0.04635308
29237,-0.069145694
29241,0.010525347
29242,0.080746576
29245,-0.12931892
29247,0.03746683
29249,-0.059784744
29253,0.06327639
29254,-0.06137952
29258,0.000115663344
29260,0.009117484
29268,-0.042588934
29270,0.14652526
29272,-0.041700143
29286,0.02417808
29294,-0.0009025846
29296,-0.04812736
29298,0.03471437
29300,-0.04625234
29303,-0.07913391
29304,0.021072919
29310,0.012382686
29313,-0.081195526
29317,-0.106512785
29318,0.045904547
29319,-0.0658408
29321,-0.08534853
29326,0.0692275
29336,-0.006458739
29338,-0.049693003
29341,-0.02079136
29342,0.03455017
29344,0.07077436
29346,-0.111079715
29348,-0.006573267
29349,0.021143615
29355,-0.020881202
29357,0.0395198
29358,-0.07803576
29361,0.019976424
29365,0.066888206
29373,0.110989526
29374,0.04185438
29376,-0.043140393
29380,0.01347359
29382,-0.099730685
29385,0.0083712
29388,0.08276125
29392,0.07056065
29397,0.046238158
29401,-0.041770067
29403,0.016535224
29405,0.063440345
29417,0.0117749125
29420,0.032285854
29431,0.06334609
29436,0.06422348
29437,-0.089808345
29443,-0.07699797
29445,-0.10932974
29447,-0.02024213
29448,0.080981195
29455,-0.06530758
29462,0.031715468
29469,0.016383318
29470,0.056116473
29473,-0.103792
29476,-0.051232826
29477,-0.04867524
29478,0.07661098
29482,-0.013283899
29485,-0.16031067
29497,-0.04500058
29502,-0.10061859
29503,0.10484697
29504,-0.008758397
29508,0.16281554
29509,-0.007839033
29510,0.10593923
29515,0.076323114
29517,-0.036015116
29518,-0.0113307405
29519,0.11127644
29520,-0.026627466
29521,0.08416676
29522,0.014267769
29529,-0.057533324
29530,0.08899562
29532,-0.07334788
29537,0.07525112
29542,-0.0757568
29543,0.06373257
29544,0.07516008
29547,0.16467308
29554,0.026924642
29555,0.12181975
29558,0.004954035
29561,0.021146988
29564,0.030643215
29569,-0.031147687
29576,-0.03677023
29577,-0.06556591
29578,0.042725638
29579,0.0727136
29585,-0.08848695
29587,0.0835294
29588,0.03376404
29590,0.019735668
29591,0.0915141
29599,-0.08054896
29600,-0.09282505
29601,0.09403398
29602,-0.1390333
29603,0.019576954
29606,-0.11454258
29607,0.06417368
29609,-0.09688106
29612,0.033711076
29616,0.103673615
29618,-0.011104161
29627,0.025166634
29630,-0.072179094
29635,0.12074853
29637,0.0014862918
29641,0.015765918
29642,-0.008067495
29643,-0.057463866
29644,0.04032128
29645,0.040296417
29653,0.036907677
29664,0.030729242
29665,-0.06946096
29667,0.046968892
29673,-0.08196229
29675,0.031963952
29678,0.026042009
29679,0.020577542
29691,0.12222649
29692,-0.0028243356
29697,-0.009696244
29702,0.06207799
29707,0.023455191
29708,-0.008877839
29709,-0.091809586
29712,-0.07652765
29713,-0.033127632
29714,-0.042754754
29720,0.104040876
29731,-0.025350628
29734,0.029070035
29736,0.036723215
29738,0.06921546
29739,0.015945531
29743,0.016572462
29748,0.023900611
29750,0.015855448
29752,0.06061075
29760,-0.04715029
29761,-0.07057639
29764,0.08371934
29766,0.046655234
29771,-0.035569903
29773,-0.014299111
29780,-0.11178583
29781,0.068071395
29788,-0.05834887
29795,-0.07914289
29796,-0.029854646
29797,0.0041773277
29798,-0.09604713
29799,0.053809248
29802,0.08337445
29806,0.056559972
29807,-0.08982914
29809,-0.049190015
29815,-0.019306391
29821,0.0016678618
29822,-0.07061158
29827,0.03987049
29829,-0.051625226
29830,-0.036195267
29831,0.05197203
29833,0.05685903
29835,0.05216546
29838,0.042511627
29842,-0.050480977
29843,0.018480605
29844,0.09172768
29845,0.08961841
29846,0.106058665
29847,-0.040079948
29848,-0.1884372
29850,0.0035479744
29855,-0.0039060416
29857,-0.12033654
29858,0.031656828
29859,-0.03751465
29861,-0.017953351
29863,-0.10029484
29865,0.06310255
29869,-0.012827403
29870,0.06256711
29872,-0.10812225
29873,0.020885367
29874,-0.029368233
29877,-0.08017924
29880,0.06950549
29889,0.05252507
29901,-0.07246818
29903,-0.029481843
29908,0.042718176
29910,0.018359398
29912,0.087967515
29916,0.017529154
29918,0.0015016398
29921,-0.01860554
29922,0.014922587
29924,0.08717837
29925,0.0865752
29926,-0.06913059
29927,-0.18761586
29933,0.0154665075
29934,-0.03325453
29936,-0.06321185
29942,0.117680795
29951,0.067474775
29955,0.09056146
29959,0.028457914
29960,0.013446756
29964,0.10817854
29965,-0.003167716
29966,0.07260289
29971,-0.09791657
29973,-0.0015264743
29974,0.01621415
29977,0.057902887
29978,0.025569445
29979,0.029731423
29983,-0.20444153
29987,-0.0002483287
29989,0.0063058613
29993,0.021578599
29994,0.07737392
29995,-0.05541545
29997,0.0127635505
30000,-0.042069945
30004,0.0079259705
30005,0.026541308
30006,-0.042554237
30008,0.06796766
30011,0.039173104
30012,0.041529875
30013,-0.012591686
30020,0.008254999
30037,0.104477115
30041,-0.058589723
30048,0.051437065
30050,0.01041631
30051,0.013388439
30053,0.08630333
30054,-0.07661766
30056,-0.005891911
30057,0.01897366
30064,0.011268876
30066,0.044998463
30075,-0.05669178
30076,0.0027809597
30078,-0.008818454
30079,0.06168285
30080,-0.049484868
30081,0.09214956
30085,-0.02326184
30091,-0.02648813
30093,0.004574691
30098,-0.055849377
30100,-0.006118368
30101,0.062405616
30103,-0.055279274
30106,0.05638573
30109,0.070679754
30111,-0.058431596
30112,0.030252462
30113,0.09339578
30116,0.058738023
30117,-0.110105515
30119,-0.06692163
30123,0.076356776
30127,0.015101287
30132,-0.1326494
30133,-0.0023442898
30136,0.065958105
30137,-0.073127605
30138,0.04814342
30140,0.015880732
30147,0.055895314
30148,0.06806707
30152,-0.06444736
30153,0.08594789
30156,-0.17653844
30157,-0.107803844
30158,0.06674793
30165,0.015256219
30167,-0.047932114
30168,-0.098004825
30169,-0.080597505
30173,-0.1194121
30176,0.06270344
30177,0.023441052
30179,-0.004312898
30181,0.05154395
30183,-0.070529945
30189,0.062202513
30190,0.044377007
30196,-0.018037742
30200,-0.045502026
30204,-0.10015828
30205,0.0051944577
30207,0.017304165
30211,-0.020968622
30215,0.0017361336
30222,-0.101177774
30226,-0.0009042615
30227,-0.053056024
30232,0.025147516
30233,-0.07037867
30234,0.04174485
30235,0.09649315
30239,0.07338104
30248,-0.080773786
30263,-0.036231462
30267,0.07017643
30269,-0.004725974
30270,0.09667754
30273,0.099114485
30275,-0.048925288
30277,0.040302582
30283,-0.014005924
30286,0.06396253
30288,-0.018906461
30291,0.058045182
30292,0.0920382
30295,-0.041125868
30299,0.02589896
30301,-0.10724386
30306,0.013496599
30308,0.07093165
30310,0.038335696
30315,-0.041142594
30319,0.020967402
30320,0.056905534
30322,-0.061895665
30323,-0.029560437
30324,-0.029705921
30326,-0.0010716942
30328,0.033914037
30329,-0.031849157
30336,0.07294871
30340,-0.0029911732
30341,0.08699551
30345,-0.085405864
30347,-0.054274045
30349,-0.09820595
30351,0.028150283
30353,-0.080791526
30354,0.02858042
30357,0.03679276
30359,-0.05505735
30365,0.047286667
30367,0.105689116
30369,0.06015123
30370,0.026752617
30373,-0.047735002
30376,0.05913916
30380,0.06582508
30381,0.076725826
30382,-0.11525802
30386,-0.01657082
30388,0.03402113
30389,-0.014545806
30395,0.09204088
30396,-0.17584862
30400,0.084148824
30403,-0.005147784
30405,-0.0042594983
30406,-0.031662613
30407,0.08087175
30408,0.07974184
30419,-0.24566804
30420,-0.10129751
30422,-0.16066131
30425,0.04380397
30431,-0.07028415
30432,-0.071301945
30435,0.02378596
30439,0.10574387
30440,0.011214434
30442,0.081578374
30443,-0.0483837
30451,0.018471947
30452,0.057656
30456,-0.014879549
30458,-0.0012936685
30459,0.0056657353
30461,0.020745978
30462,-0.09629748
30463,-0.09485616
30464,0.111518584
30465,0.008821333
30467,-0.15086569
30469,-0.026796455
30470,-0.052434582
30476,0.070213966
30481,-0.116051525
30483,-0.09163344
30484,0.028772179
30489,0.066718616
30492,0.008103359
30493,-0.06897032
30497,0.15282834
30498,-0.19124375
30499,0.010217222
30500,0.059342567
30502,0.021011773
30507,-0.008992828
30510,-0.045845028
30511,0.039397225
30517,0.080874965
30519,-0.061404392
30523,0.048501655
30525,-0.09883192
30526,0.09562216
30528,0.011201397
30532,-0.069799125
30533,-0.056741644
30535,0.0734213
30537,0.0056505655
30544,-0.14727806
30549,0.022345668
30550,-0.05027104
30552,0.037532084
30557,-0.03472494
30559,-0.04807734
30560,0.04935502
30562,0.033112515
30565,0.035382934
30566,0.07558251
30567,0.12401975
30569,-0.04217049
30571,-0.10533747
30572,-0.061567888
30573,-0.02333523
30578,0.04799022
30579,-0.0043127593
30583,-0.06373884
30587,-0.15991914
30591,-0.12342856
30609,0.01956301
30617,-0.0027037829
30622,0.08152443
30627,0.035189915
30628,-0.023717258
30631,-0.007221558
30632,0.032087423
30633,-0.019835152
30634,-0.11252463
30637,0.031314585
30638,-0.10862976
30640,0.082601786
30641,0.06195084
30642,-0.024313327
30644,0.053242445
30647,0.06689588
30648,0.07475422
30649,0.026762402
30658,0.03628992
30663,-0.014792333
30665,0.017667122
30668,-0.041785
30669,0.07020585
30670,0.04861317
30671,-0.14911234
30676,-0.029843973
30681,-0.1381353
30682,0.04511102
30684,0.0063586975
30686,0.06810874
30689,0.0058972463
30690,0.06734096
30693,-0.09670264
30698,0.04830186
30700,-0.068948165
30702,-0.06402273
30703,-0.06496787
30704,-0.021664184
30705,0.05086506
30706,-0.018897628
30710,0.023848128
30712,0.05908817
30714,0.0084439805
30719,0.07387654
30721,0.014756264
30724,0.0040365206
30726,0.044582706
30729,0.071696095
30731,-0.08790649
30735,0.05186729
30736,-0.048575234
30737,-0.08384792
30739,0.018140335
30740,-0.08863229
30746,0.036397845
30748,-0.05163968
30753,0.022596527
30755,-0.1024089
30757,0.055284973
30759,0.05945616
30765,0.03256054
30770,-0.042145435
30772,-0.01579565
30778,-0.017193858
30781,0.06894334
30786,-0.042235263
30791,0.05202323
30797,0.030411161
30799,0.050273336
30800,0.044588335
30806,-0.0054235267
30809,0.10427997
30813,0.018256877
30814,0.025068102
30818,-0.024535015
30820,-0.0630321
30822,0.048966374
30827,0.08241952
30831,-0.026163084
30836,-0.0132015245
30844,-0.0881186
30853,-0.14875709
30854,-0.054059576
30856,-0.033497892
30859,0.031221263
30860,-0.019654932
30862,0.11455473
30868,0.032494534
30869,-0.02777494
30873,-0.010588969
30874,-0.11105227
30875,0.06688832
30880,0.033714272
30884,-0.040737506
30890,0.10022971
30893,0.041478615
30894,-0.037050102
30897,0.039933242
30898,-0.06610862
30900,-0.0016036181
30904,-0.019620743
30908,-0.10895229
30915,-0.049858626
30918,-0.16350122
30920,-0.18035312
30921,-0.016712451
30923,0.09734633
30926,-0.022586515
30930,0.015969228
30938,0.032894652
30940,-0.000572914
30945,0.07925289
30946,0.0597915
30947,0.062074557
30948,-0.11110003
30950,-0.06511863
30951,0.07422901
30952,0.06047247
30953,-0.0605914
30955,0.010550107
30958,0.02862557
30959,0.009228229
30965,-0.005244438
30969,0.029091224
30970,0.06240291
30973,-0.11358775
30975,-0.06983017
30979,0.053906213
30983,0.067173585
30988,0.07651583
30989,0.008756348
30990,-0.16479556
30991,0.011106525
30992,0.09915881
30993,-0.046594903
30994,-0.0715202
30996,-0.009099708
30999,0.10106708
31000,0.009807342
31005,0.114204675
31012,0.007166227
31015,0.0039393418
31021,-0.042218387
31024,0.02402353
31025,-0.05116965
31030,-0.030101199
31035,0.044222552
31036,-0.08817929
31038,0.042613048
31040,-0.025893293
31041,0.08026734
31044,-0.07163571
31045,0.043040037
31046,0.037813112
31050,-0.07238337
31054,0.10662102
31057,-0.01849622
31059,0.01758088
31065,-0.05591702
31066,0.021668594
31078,-0.00077300635
31079,-0.026393242
31081,0.09280213
31082,0.06223288
31084,-0.09834166
31085,0.058167994
31086,0.033162273
31087,0.025917422
31088,0.07567521
31090,0.07886067
31099,0.05194255
31100,0.08203961
31102,0.0820256
31105,-0.045225456
31107,0.02929622
31108,0.019533992
31110,-0.006337053
31111,-0.02948132
31121,0.018612187
31122,-0.03278355
31132,0.064519696
31133,-0.007335425
31134,0.047848534
31135,0.05774943
31139,-0.09766874
31146,0.05523124
31158,-0.08847505
31160,0.09581393
31165,0.03360039
31168,-0.029959818
31170,0.074778184
31172,-0.0347773
31175,0.011874379
31180,-0.07097877
31182,-0.097327314
31185,-0.055484515
31186,0.06327958
31194,0.08890915
31197,0.05370404
31203,-0.06646687
31204,0.052994512
31206,0.09096673
31207,-0.07803779
31209,0.005657929
31212,-0.0943028
31215,0.084194176
31216,0.098689325
31217,-0.012554505
31218,0.11444293
31219,0.07373728
31224,0.034212578
31233,0.034923688
31238,0.026349688
31241,0.087722786
31243,0.022101821
31246,0.00570585
31249,0.054887228
31250,0.010909087
31251,-0.021383382
31253,0.16724291
31256,-0.08063667
31261,-0.038459007
31263,0.015589592
31265,0.014150134
31266,-0.04086481
31268,-0.030154483
31270,0.09367629
31272,0.12315864
31283,0.0791986
31286,0.0799686
31290,-0.023917245
31301,0.07651155
31305,-0.012254754
31306,0.14143975
31308,-0.12893127
31312,-0.03926945
31319,0.024869775
31325,-0.05133364
31326,0.08112608
31335,0.07821999
31336,0.052636456
31337,-0.0018090035
31339,0.009747925
31340,-0.0007501417
31341,0.03774401
31346,0.11926145
31352,-0.04159099
31353,-0.045280416
31358,0.022226492
31360,-0.043693565
31362,-0.09382009
31365,-0.056585338
31370,0.0328985
31373,-0.0031663473
31378,-0.033423837
31386,0.08777331
31387,0.09149826
31393,0.055311415
31396,0.035157207
31400,0.03963785
31404,-0.054632884
31405,-0.04392205
31409,0.07583565
31410,0.102190204
31412,0.04783355
31415,-0.05203116
31419,-0.14282104
31421,0.04362335
31425,0.08687134
31428,0.038934
31429,0.06171785
31431,0.0735892
31432,0.06910399
31440,0.03937143
31443,-0.12122297
31448,-0.04784132
31451,-0.10447327
31452,0.069400825
31453,0.077268474
31462,-0.056917172
31467,0.013987589
31468,0.077874534
31470,-0.060538966
31472,0.018305676
31476,0.08723295
31477,-0.044893436
31482,-0.074724905
31488,0.066341266
31490,-0.104699075
31492,-0.032518003
31499,0.05602878
31502,0.010055207
31505,0.018437779
