id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
30189,13.79,2061.0,0.059120625473061864,7.8,7.8,591.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
30190,3.83,,0.04514103218738972,10.8,10.8,864.0,11.3,0,0,0,0,0,0,0,1,0,0,0,0,1
30196,6.89,2740.0,-0.03357705861581517,37.5,37.5,1953.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
30200,0.51,,-0.038786301794854226,15.0,120.0,10.0,7.2,0,0,0,0,0,0,1,0,0,0,0,1,0
30204,13.79,1316.0,-0.0912922228383211,5.7,5.7,625.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
30205,6.96,,-0.025995279817149258,9.5,9.5,1836.0,8.0,0,0,0,0,0,0,0,0,0,1,0,0,1
30207,12.0,1000.0,0.018628026509636852,10.0,10.0,565.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
30211,6.89,7405.0,-0.046376978793761986,23.6,23.6,610.0,4.7,0,0,0,0,0,0,0,1,0,0,0,0,1
30215,6.89,5615.0,-0.0075229075216581,6.4,15.9,914.0,3.9,1,0,0,0,0,0,0,0,0,0,1,0,0
30222,13.79,1343.0,-0.11777462522533629,7.7,7.7,457.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,1
30226,,3052.0,-0.013064878530403118,8.5,24.6,1778.0,8.8,0,0,1,0,0,0,0,0,0,0,1,0,0
30227,13.79,2021.0,-0.003685753829035977,,7.7,10.0,2.7,0,0,0,0,0,0,0,0,1,0,0,0,1
30232,13.79,3635.0,0.0776060294869079,4.6,4.6,,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30233,13.79,2455.0,-0.061111220906279774,1.9,1.9,152.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
30234,,4062.0,0.0302446471183515,10.8,10.8,432.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
30235,,671.0,0.1218679970347439,5.6,15.2,,1.8,1,0,0,0,0,0,0,0,0,0,1,0,0
30239,13.79,,0.01810857155284462,,4.7,,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
30248,,2658.0,-0.12403201658204147,7.7,7.7,457.0,5.9,0,0,0,0,0,0,0,1,0,0,0,0,1
30263,13.79,2116.0,-0.037766714547330625,7.8,,591.0,5.5,0,0,0,0,0,0,0,1,0,0,0,0,1
30267,6.72,1763.0,0.06536532607180265,10.8,10.8,432.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
30269,11.07,4069.0,0.004087939974654387,9.3,9.3,762.0,4.1,0,0,0,0,0,0,0,1,0,0,0,0,1
30270,15.17,2704.0,0.10805798326235233,9.5,9.5,,1.8,0,0,0,0,0,0,0,0,0,1,0,0,1
30273,6.89,1533.0,0.0946739950034287,8.5,22.3,1829.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0
30275,0.1,1500.0,-0.04892605180260649,15.0,120.0,10.0,10.8,0,0,0,0,0,0,1,0,0,0,0,1,0
30277,6.89,1872.0,0.041117687842148844,23.6,23.6,610.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
30283,6.89,,-0.04782694188493772,23.6,23.6,610.0,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
30286,6.86,4204.0,0.07268478586424884,5.6,5.6,432.0,4.1,0,0,0,0,0,0,0,1,0,0,0,0,1
30288,9.71,5533.0,-0.011537117684118577,12.7,38.1,914.0,3.5,0,0,1,0,0,0,0,0,0,0,1,0,0
30291,11.03,1355.0,0.061851653192043096,5.6,15.2,2134.0,2.1,1,0,0,0,0,0,0,0,0,0,1,0,0
30292,,1339.0,0.091279576912321,7.7,7.7,457.0,1.5,0,0,0,0,0,0,0,0,1,0,0,0,1
30295,6.89,1926.0,-0.046466247133624385,23.6,23.6,1972.0,7.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30299,13.79,1980.0,0.04923570360580728,4.7,4.7,,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
30301,13.79,1668.0,-0.13971169048987134,,7.7,457.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
30306,6.96,2292.0,0.016566737598554003,8.5,24.6,1778.0,6.1,0,0,1,0,0,0,0,0,0,0,1,0,0
30308,6.93,4065.0,0.06135170413084086,10.8,,1727.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
30310,13.79,1021.0,0.062102472652492816,7.8,7.8,,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
30315,6.89,5832.0,-0.03723219019577668,10.3,,762.0,4.7,0,0,0,0,0,0,0,1,0,0,0,0,1
30319,3.45,3879.0,0.03467306610620953,10.3,10.3,762.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
30320,6.92,382.0,0.07312828642296534,22.2,96.3,1778.0,4.2,0,0,1,0,0,0,0,0,0,0,1,0,0
30322,10.34,,-0.05324100324501342,10.3,,762.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
30323,3.45,5249.0,-0.014634876110069186,,,625.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
30324,6.89,4069.0,-0.04380166243157515,23.6,,,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
30326,13.79,1340.0,-0.005613913044986556,11.1,,457.0,2.7,0,0,0,0,0,0,0,0,1,0,0,0,1
30328,13.79,5500.0,0.03936487094552751,4.7,4.7,,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
30329,0.51,1000.0,-0.0328613767465244,15.0,120.0,10.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,1
30336,11.07,3391.0,0.07016717512657507,11.5,11.5,914.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
30340,6.79,3838.0,-0.008332387766912098,10.8,10.8,432.0,5.7,0,0,0,0,0,0,0,1,0,0,0,0,1
30341,,1344.0,0.07638084361458161,11.1,11.1,457.0,1.5,0,0,0,0,0,0,0,0,1,0,0,0,1
30345,10.34,5466.0,-0.0863728879511509,10.3,10.3,762.0,5.8,0,0,0,0,0,0,0,1,0,0,0,0,1
30347,6.89,3784.0,-0.008689373513667435,12.4,12.4,,6.4,0,0,0,0,0,0,0,1,0,0,0,0,1
30349,18.27,833.0,-0.06079854958080286,,3.0,,2.1,0,0,0,0,0,0,0,1,0,0,0,0,1
30351,4.16,1519.0,0.014631247791459984,12.7,42.3,38.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
30353,13.79,,-0.0868157798837939,11.1,11.1,,3.8,0,0,0,0,0,0,0,0,1,0,0,0,1
30354,,2292.0,0.024035788004889244,,,1778.0,4.3,0,0,1,0,0,0,0,0,0,0,1,0,0
30357,,1980.0,0.03130998777180775,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
30359,13.79,4774.0,-0.060577253657491954,4.7,,318.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
30365,13.79,,0.045524126356827385,7.7,,,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
30367,6.85,1519.0,0.1095135618628411,8.5,,,2.2,0,0,1,0,0,0,0,0,0,0,1,0,0
30369,13.79,,0.04588005864998307,4.7,4.7,318.0,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
30370,13.79,5574.0,0.028794280851021477,4.7,4.7,318.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
30373,13.79,7107.0,-0.06511516297775376,4.7,4.7,305.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
30376,13.79,1736.0,0.05647263356852925,7.8,7.8,591.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30380,13.79,,0.058649371377135676,7.8,7.8,591.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
30381,6.89,3770.0,0.08409992459367498,12.8,12.8,1930.0,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
30382,13.79,1316.0,-0.12049052203394134,5.7,5.7,625.0,5.4,0,0,0,0,0,0,0,1,0,0,0,0,1
30386,,5588.0,-0.0006129491856728418,6.4,,,3.7,0,0,1,0,0,0,0,0,0,0,1,0,0
30388,,3852.0,0.009244570809793228,5.6,,216.0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30389,6.89,5479.0,-0.019232747683679618,23.6,23.6,1972.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
30395,9.65,1356.0,0.12199054994206454,9.5,9.5,1836.0,1.3,0,0,0,0,0,0,0,0,0,1,0,0,1
30396,18.96,2726.0,-0.15418518596229866,1.9,1.9,152.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30400,5.51,1519.0,0.0897266654840214,12.7,42.3,1778.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0
30403,6.79,1899.0,-0.0006454727909069888,10.8,,,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
30405,13.79,671.0,0.01866785386626299,5.6,15.2,2134.0,3.1,1,0,0,0,0,0,0,0,0,0,1,0,0
30406,11.03,2034.0,-0.017102145673181218,11.5,11.5,,6.7,0,0,0,0,0,0,0,1,0,0,0,0,1
30407,3.9,3838.0,0.06599556282338531,10.8,10.8,,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
30408,,783.0,0.09040179140430693,4.7,4.7,318.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,1
30419,13.79,7012.0,-0.2596249490491227,4.7,4.7,318.0,10.7,0,0,0,0,0,0,0,1,0,0,0,0,1
30420,18.27,,-0.1103344777560211,,3.0,150.0,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
30422,,6971.0,-0.18794350707697713,4.7,4.7,318.0,8.3,0,0,0,0,0,0,0,1,0,0,0,0,1
30425,,2292.0,0.058793874041401795,12.7,42.3,,2.5,0,0,1,0,0,0,0,0,0,0,1,0,0
30431,13.79,,-0.09164472848080996,4.7,4.7,,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30432,,678.0,-0.07319194310228848,7.7,7.7,,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
30435,11.03,3679.0,0.036685412059616763,5.6,,,2.2,1,0,0,0,0,0,0,0,0,0,1,0,0
30439,11.03,2685.0,0.11058404152774133,9.5,9.5,,1.8,0,0,0,0,0,0,0,0,0,1,0,0,1
30440,10.51,1519.0,0.02825113824463693,12.7,42.3,,3.4,1,0,0,0,0,0,0,0,0,0,1,0,0
30442,7.03,4069.0,0.08478154166295057,10.8,10.8,864.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
30443,13.79,,-0.051985698414936644,4.7,,318.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30451,13.79,2373.0,0.030134083586685106,7.8,7.8,591.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
30452,0.1,3825.0,0.05849285295515359,1.0,1.0,25.0,7.3,0,0,0,0,0,0,0,1,0,0,0,0,1
30456,0.51,1500.0,-0.015947450920109945,15.0,120.0,10.0,3.7,0,0,0,0,0,0,1,0,0,0,0,1,0
30458,13.79,1298.0,0.006786900005245797,7.7,7.7,457.0,2.5,0,0,0,0,0,0,0,0,1,0,0,0,1
30459,3.45,5696.0,0.012330714600447006,,10.3,762.0,5.7,0,0,0,0,0,0,0,1,0,0,0,0,1
30461,6.89,2740.0,0.027084841248082792,12.8,,1930.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
30462,18.27,816.0,-0.10411751356642188,3.0,3.0,150.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30463,13.79,2007.0,-0.12333766801382252,7.7,7.7,457.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
30464,13.79,2577.0,0.10655444705080983,7.8,7.8,591.0,1.7,0,0,0,0,0,0,0,1,0,0,0,0,1
30465,11.07,4069.0,0.0018911008822225825,9.3,9.3,1524.0,9.5,0,0,0,0,0,0,0,1,0,0,0,0,1
30467,13.79,1383.0,-0.15251383130901716,7.7,7.7,457.0,5.5,0,0,0,0,0,0,0,0,1,0,0,0,1
30469,15.51,3743.0,-0.037098258981944146,1.9,1.9,696.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
30470,10.38,1383.0,-0.025115989874857067,,4.6,229.0,8.4,0,0,0,0,0,0,0,1,0,0,0,0,1
30476,13.79,2699.0,0.07083445101810805,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,1
30481,13.79,2034.0,-0.1252337112607189,7.7,7.7,,4.9,0,0,0,0,0,0,0,0,1,0,0,0,1
30483,,861.0,-0.07740267789540965,3.0,3.0,150.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
30484,6.83,,0.021805525970811663,10.8,10.8,432.0,4.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30489,11.03,,0.06329845710807754,9.5,9.5,1836.0,2.5,0,0,0,0,0,0,0,0,0,1,0,0,1
30492,,2007.0,0.003699443654628512,23.6,,,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
30493,13.79,1200.0,-0.07426216142094617,11.1,11.1,457.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,1
30497,6.87,1519.0,0.1550337957237086,8.5,22.3,2591.0,2.2,0,0,1,0,0,0,0,0,0,0,1,0,0
30498,13.79,6700.0,-0.23199037449416232,4.7,4.7,318.0,10.9,0,0,0,0,0,0,0,1,0,0,0,0,1
30499,3.45,5778.0,0.022714442919415757,10.3,,762.0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30500,13.79,2658.0,0.05649697046780298,7.8,,591.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30502,13.79,3677.0,0.026225317922647227,,15.2,2134.0,2.3,1,0,0,0,0,0,0,0,0,0,1,0,0
30507,6.89,4123.0,-0.018764025312394232,,10.8,432.0,5.8,0,0,0,0,0,0,0,1,0,0,0,0,1
30510,6.89,6198.0,-0.045937446995745826,10.3,10.3,762.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,1
30511,13.79,7025.0,0.023405247873357092,4.7,4.7,318.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30517,13.79,1533.0,0.07590208050731576,7.8,7.8,591.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
30519,,6035.0,-0.05908728317119561,,10.3,762.0,6.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30523,6.72,2061.0,0.01366084036185492,5.6,5.6,216.0,10.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30525,13.79,,-0.10463558978753676,,4.7,318.0,5.4,0,0,0,0,0,0,0,1,0,0,0,0,1
30526,6.72,4056.0,0.09532603968143206,10.8,10.8,1727.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
30528,13.79,705.0,0.013881379271440342,7.7,7.7,457.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30532,18.27,3662.0,-0.08069412476242549,3.0,3.0,150.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
30533,6.89,3784.0,-0.0351564291553209,10.3,10.3,794.0,6.8,0,0,0,0,0,0,0,1,0,0,0,0,1
30535,4.13,1519.0,0.09333900546065814,12.7,,1778.0,2.3,0,0,1,0,0,0,0,0,0,0,1,0,0
30537,6.89,5601.0,-0.004151794264436544,12.7,38.1,914.0,3.9,0,0,1,0,0,0,0,0,0,0,1,0,0
30544,18.96,2048.0,-0.14822748653902143,,1.9,152.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
30549,3.45,4787.0,0.012355876989262294,10.3,,762.0,5.4,0,0,0,0,0,0,0,1,0,0,0,0,1
30550,10.0,1944.0,-0.03852191660493584,10.0,10.0,400.0,4.2,0,0,0,0,0,1,0,0,0,0,0,0,1
30552,6.89,1980.0,0.03944258610504576,12.8,12.8,1930.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30557,14.0,1000.0,-0.0491440955755727,10.0,10.0,890.0,3.5,0,0,0,0,0,1,0,0,0,0,0,0,1
30559,17.24,3024.0,-0.06495716264888682,1.9,1.9,696.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
30560,13.79,,0.06561216925602523,9.5,,,2.1,0,0,0,0,0,0,0,0,0,1,0,0,1
30562,11.03,3677.0,0.038067286269410285,,,2134.0,2.9,1,0,0,0,0,0,0,0,0,0,1,0,0
30565,6.89,949.0,0.031302754792269925,,,610.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30566,,,0.061392116497465093,10.0,10.0,565.0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30567,13.79,2685.0,0.10895058001461708,9.5,9.5,1836.0,1.6,0,0,0,0,0,0,0,0,0,1,0,0,1
30569,6.89,4503.0,-0.04337524244942048,10.3,10.3,794.0,6.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30571,13.79,666.0,-0.1208875653978678,,11.1,457.0,3.8,0,0,0,0,0,0,0,0,1,0,0,0,1
30572,13.79,3648.0,-0.06938503669877358,4.7,4.7,318.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
30573,12.07,4001.0,-0.03264129065532105,1.9,1.9,696.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30578,13.79,,0.04641565904915864,4.7,4.7,,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30579,13.79,1344.0,0.005392264500424368,,11.1,457.0,2.1,0,0,0,0,0,0,0,0,1,0,0,0,1
30583,13.79,1410.0,-0.0942533792380199,7.7,,457.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
30587,13.79,,-0.13662320566581046,7.7,7.7,457.0,7.2,0,0,0,0,0,0,0,0,1,0,0,0,1
30591,13.79,1349.0,-0.16508598959086537,7.7,7.7,457.0,9.5,0,0,0,0,0,0,0,0,1,0,0,0,1
30609,6.89,2794.0,0.016607700042009236,6.4,15.9,914.0,3.2,0,0,1,0,0,0,0,0,0,0,1,0,0
30617,11.14,,0.01508659906581078,9.3,9.3,762.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30622,,1359.0,0.0942036764801727,5.0,13.3,2134.0,1.1,0,0,0,0,1,0,0,0,0,0,1,0,0
30627,13.79,3452.0,0.045922193898179066,4.7,4.7,318.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
30628,10.0,4986.0,-0.007845825115768937,10.0,10.0,1000.0,2.9,0,0,0,0,0,1,0,0,0,0,0,0,1
30631,6.89,,0.00046111750650995836,,10.3,,3.4,0,0,0,0,0,0,0,1,0,0,0,0,1
30632,6.89,3065.0,0.025401420594390395,12.7,42.3,1778.0,3.6,0,0,1,0,0,0,0,0,0,0,1,0,0
30633,9.65,5533.0,-0.012096860469338383,12.7,38.1,914.0,3.2,0,0,1,0,0,0,0,0,0,0,1,0,0
30634,13.79,1316.0,-0.08811430790532493,3.6,3.6,76.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
30637,15.51,1354.0,-0.0002300208822557763,5.6,15.2,2134.0,3.3,1,0,0,0,0,0,0,0,0,0,1,0,0
30638,13.79,1994.0,-0.09548340155115216,,,457.0,7.7,0,0,0,0,0,0,0,0,1,0,0,0,1
30640,13.79,1337.0,0.08969238317657797,7.7,7.7,457.0,1.8,0,0,0,0,0,0,0,0,1,0,0,0,1
30641,6.92,3052.0,0.08925732371648752,8.5,24.6,1778.0,2.1,0,0,1,0,0,0,0,0,0,0,1,0,0
30642,0.2,1000.0,-0.016866596905572635,15.0,120.0,10.0,3.9,0,0,0,0,0,0,1,0,0,0,0,1,0
30644,13.79,2618.0,-0.0025907271489780193,3.0,,457.0,1.9,0,0,0,0,0,0,0,0,1,0,0,0,1
30647,4.1,2902.0,0.07305732575184742,10.8,,864.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
30648,13.79,1260.0,0.07759450959036371,7.8,7.8,591.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
30649,7.03,4061.0,0.034668061389275015,10.8,10.8,864.0,4.1,0,0,0,0,0,0,0,1,0,0,0,0,1
30658,14.0,3056.0,0.05152655545904091,,10.0,890.0,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1
30663,6.89,5669.0,-0.04192061212237258,6.4,15.9,,6.0,0,0,1,0,0,0,0,0,0,0,1,0,0
30665,6.83,,0.029797828972721124,,10.8,864.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30668,6.89,3825.0,-0.05441714670977524,23.6,23.6,1972.0,5.8,0,0,0,0,0,0,0,1,0,0,0,0,1
30669,6.89,,0.08534775925983278,,12.8,1930.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30670,15.51,1345.0,0.04281909422411836,,15.2,2134.0,2.2,1,0,0,0,0,0,0,0,0,0,1,0,0
30671,18.96,1980.0,-0.13540290454865686,1.9,1.9,152.0,3.7,0,0,0,0,0,0,0,1,0,0,0,0,1
30676,,5371.0,-0.034875718894032376,37.5,37.5,1953.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
30681,13.79,3648.0,-0.12974682091133188,,4.7,318.0,6.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30682,3.86,,0.04395093242134557,5.6,5.6,432.0,6.8,0,0,0,0,0,0,0,1,0,0,0,0,1
30684,13.79,4069.0,0.0026204996954908473,11.1,11.1,457.0,2.8,0,0,0,0,0,0,0,0,1,0,0,0,1
30686,13.79,1397.0,0.07411269905350953,7.8,7.8,591.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
30689,,1655.0,0.03573316286031665,,7.7,457.0,2.1,0,0,0,0,0,0,0,0,1,0,0,0,1
30690,,4069.0,0.03281518429540722,4.6,4.6,295.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
30693,13.79,1356.0,-0.1113462373080274,7.7,7.7,,3.5,0,0,0,0,0,0,0,0,1,0,0,0,1
30698,9.68,5615.0,0.04859766616102872,12.7,42.3,1778.0,2.2,0,0,1,0,0,0,0,0,0,0,1,0,0
30700,13.79,1682.0,-0.0856442887815429,7.7,7.7,457.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30702,,5588.0,-0.12352260662496248,4.7,,318.0,5.4,0,0,0,0,0,0,0,1,0,0,0,0,1
30703,17.24,2089.0,-0.07242618831948627,,1.9,696.0,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
30704,13.79,1383.0,0.008491717372115992,,3.6,76.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1
30705,6.89,7459.0,0.061229122430223035,37.5,37.5,,2.1,0,0,0,0,0,0,0,1,0,0,0,0,1
30706,13.79,6198.0,-0.06112352439952723,,4.7,318.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
30710,15.51,1364.0,-0.008058258745992003,,15.2,2134.0,3.9,1,0,0,0,0,0,0,0,0,0,1,0,0
30712,15.51,1352.0,0.04733917038779374,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30714,13.79,1336.0,0.0058720654793287174,7.7,7.7,,2.5,0,0,0,0,0,0,0,0,1,0,0,0,1
30719,6.89,4136.0,0.07664292818342318,5.6,5.6,432.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30721,6.89,1354.0,0.010470594717480644,23.6,23.6,610.0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
30724,6.89,3052.0,-0.00011271012148830005,8.5,,1778.0,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0
30726,6.89,5520.0,0.03718484799320466,12.7,38.1,914.0,2.6,0,0,1,0,0,0,0,0,0,0,1,0,0
30729,0.1,2821.0,0.06979762190735478,,1.0,51.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
30731,13.79,1356.0,-0.12356946202963771,11.1,11.1,457.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30735,,2631.0,0.04995296027989238,23.6,23.6,1972.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30736,13.79,1980.0,-0.08309944253574118,7.7,7.7,,3.6,0,0,0,0,0,1,0,0,0,0,0,0,1
30737,13.79,707.0,-0.11612011276722788,7.7,7.7,457.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
30739,10.34,,0.011042651690162369,10.3,10.3,1524.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30740,13.79,1339.0,-0.11201576018543316,7.7,,457.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
30746,11.03,2722.0,0.038190113801093946,,15.2,2134.0,2.5,1,0,0,0,0,0,0,0,0,0,1,0,0
30748,6.89,3811.0,-0.07651455596035106,37.5,37.5,1953.0,6.8,0,0,0,0,0,0,0,1,0,0,0,0,1
30753,13.79,6985.0,0.005559634866247871,4.7,4.7,,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
30755,10.34,5832.0,-0.09940196635453673,10.3,10.3,762.0,6.7,0,0,0,0,0,0,0,1,0,0,0,0,1
30757,13.79,,0.046308144441360465,7.8,,591.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
30759,13.79,705.0,0.06372076833550483,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,0,1,0,0,0,1
30765,6.72,3838.0,0.03044917922085338,,10.8,,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30770,13.79,2509.0,-0.04567281713518261,1.9,1.9,152.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30772,13.79,2740.0,-0.028400954111798937,,15.2,2134.0,4.8,1,0,0,0,0,0,0,0,0,0,1,0,0
30778,,2726.0,-0.0013173319057725745,23.6,23.6,610.0,3.4,0,0,0,0,0,0,0,1,0,0,0,0,1
30781,13.79,1277.0,0.06217466488116566,7.8,,591.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
30786,6.89,6062.0,-0.03377784286051798,10.3,10.3,762.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
30791,,,0.05565676879522509,10.8,10.8,432.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
30797,13.79,4136.0,0.031514134495179806,4.6,4.6,295.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30799,13.79,925.0,0.0724015119051224,,7.8,591.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
30800,,2034.0,0.06461958677351456,,11.5,1524.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
30806,13.79,2034.0,0.0023948002128891307,11.1,11.1,,2.7,0,0,0,0,0,0,0,0,1,0,0,0,1
30809,13.79,2679.0,0.11291237695836799,9.5,9.5,1836.0,1.3,0,0,0,0,0,0,0,0,0,1,0,0,1
30813,15.17,2821.0,0.018687562323693792,9.5,9.5,1836.0,3.2,0,0,0,0,0,0,0,0,0,1,0,0,1
30814,13.79,1313.0,0.0335882746496537,4.7,4.7,318.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30818,,5615.0,-0.030329115517830095,6.4,15.9,914.0,4.6,0,0,1,0,0,0,0,0,0,0,1,0,0
30820,13.79,2048.0,-0.042404931483019215,,,318.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
30822,13.79,925.0,0.0743678181587109,7.7,7.7,457.0,1.1,0,0,0,0,0,0,0,1,0,0,0,0,1
30827,3.9,3974.0,0.09526352355098373,10.8,10.8,864.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30831,,2034.0,-0.04322303686109493,1.9,1.9,696.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
30836,6.89,5601.0,0.011839555287835509,4.7,4.7,,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
