id,x_e_out [-]
28417,0.059030425
28420,-0.06065859
28425,0.039833255
28426,0.007938279
28429,0.10368383
28430,0.04014628
28431,-0.011395074
28436,0.06603036
28437,-0.012430813
28440,-0.007144517
28441,0.04910354
28444,-0.027348429
28446,-0.055405814
28454,-0.021702565
28455,0.06901869
28459,-0.047173835
28460,0.02635906
28462,-0.0061870283
28463,0.04958569
28465,0.0071068946
28468,0.074951604
28474,0.086763024
28478,0.01680758
28479,0.07019316
28483,-0.014373635
28487,0.0058177733
28488,0.065259546
28489,-0.075382724
28492,-0.03348552
28502,-0.04501968
28505,-0.0062225247
28506,0.050393153
28511,-0.00063743
28512,0.014303639
28518,-0.06971142
28519,0.08953265
28522,-0.06431958
28523,-0.015111521
28524,0.098652035
28532,-0.051266663
28541,0.061270565
28545,-0.0076750075
28554,0.03284212
28555,0.03490388
28558,0.0712608
28561,0.038799047
28565,-0.11658113
28566,0.05272936
28569,0.0361791
28574,-0.06226047
28575,0.05335257
28577,-0.054004908
28580,-0.018709218
28583,-0.023605501
28584,-0.05658453
28587,0.09881845
28598,-0.044327784
28599,-0.006349232
28609,-0.027957404
28612,0.043439288
28614,-0.047565315
28617,-0.10660901
28625,0.08639911
28626,0.09193933
28629,-0.021172833
28630,-0.05490779
28632,-0.02395017
28633,0.06979018
28636,0.06710453
28639,0.035422273
28641,-0.056838255
28648,0.09655006
28654,0.024122383
28657,-0.038167674
28659,-0.22006214
28662,-0.008849198
28665,-0.11033549
28666,0.03334809
28667,-0.15446909
28670,0.07877832
28671,0.06743315
28675,0.06722234
28678,-0.11214167
28679,-0.06541307
28686,0.07877976
28687,0.06653094
28688,-0.063329056
28690,-0.10722173
28692,-0.0046363613
28693,0.051644478
28697,0.049635068
28700,-0.19730881
28711,-0.013261954
28714,0.061213657
28715,-0.06034903
28721,0.002327421
28722,-0.09585544
28735,0.11812661
28736,0.0077228774
28737,0.007924816
28741,-0.05670701
28745,0.068575986
28750,-0.07143183
28751,0.029000035
28756,-0.043320633
28761,0.0014208257
28762,-0.010849931
28765,0.050380625
28766,-0.16327173
28767,0.08460165
28770,0.035376545
28781,0.1248449
28787,0.05513605
28789,-0.019574067
28792,-0.08201471
28793,0.007255654
28794,-0.1505834
28797,-0.0003231725
28802,0.04665251
28815,0.12982734
28824,0.035401143
28827,0.08414976
28830,0.021170255
28835,0.0792106
28839,0.08169467
28842,0.056899305
28844,0.008198447
28848,0.02374265
28851,-0.05372079
28852,-0.08255951
28854,0.008659793
28861,-0.057033733
28864,-0.17302659
28865,-0.19648483
28869,0.096475035
28873,0.011542396
28875,-0.024088124
28880,-0.06802617
28883,0.08732221
28884,-0.07854024
28887,-0.069163404
28891,0.022864826
28892,0.055068996
28895,-0.028892828
28896,-0.047491096
28899,0.012174729
28902,0.039170332
28910,-0.10094361
28912,0.07531585
28913,0.027350996
28915,-0.0106423795
28916,0.013201737
28917,-0.05176583
28923,0.026812416
28924,-0.06688803
28926,0.10972447
28932,-0.079798065
28933,0.0029283694
28936,0.02460306
28937,-0.07602736
28939,0.031357467
28947,0.10342051
28948,-0.0080125695
28955,-0.089550994
28959,-0.053616762
28961,-0.061975546
28967,-0.01631394
28968,-0.21470487
28976,0.015854642
28979,0.08888126
28988,-0.07948574
28991,-0.020087866
28995,0.059528086
29010,-0.08003429
29014,0.050344467
29016,0.024827635
29017,-0.07931043
29019,0.061537854
29020,0.043753993
29022,0.043657135
29029,-0.07873065
29039,0.010429622
29051,0.043471664
29052,0.037422955
29054,-0.03284516
29056,-0.04286647
29057,-0.101416424
29058,-0.17668253
29059,0.045266807
29061,-0.034637034
29062,0.081696436
29064,-0.021927629
29068,0.062134206
29069,-0.014163634
29070,0.00796884
29073,0.004321142
29075,0.028479699
29078,-0.056320004
29079,0.011318182
29082,-0.034086708
29085,-0.011480434
29087,-0.017630322
29088,0.058001876
29097,0.010167977
29101,-0.018429969
29103,-0.055063743
29118,0.058902737
29119,0.04557833
29120,0.0072447765
29125,0.07980561
29127,-0.025084458
29128,-0.12056329
29129,0.046913233
29131,0.04911506
29132,0.12522441
29134,0.036473293
29135,0.044858444
29137,-0.07626261
29139,0.012252566
29143,-0.090989485
29144,-0.15566058
29146,-0.07524896
29150,-0.090981886
29151,-0.07573173
29154,0.051819343
29155,0.07137004
29156,0.0120943785
29159,-0.061098333
29160,-0.08814162
29162,0.009203717
29163,0.06222406
29165,-0.03798499
29168,0.027679592
29170,-0.021397348
29171,0.064995915
29173,0.075262755
29177,0.015898345
29181,0.0810119
29182,-0.04338576
29184,-0.21381913
29188,0.08147923
29189,-0.068435244
29191,0.0708392
29194,-0.043883976
29205,0.01709096
29207,0.058374245
29208,0.091172904
29209,0.119565934
29210,0.0111634275
29211,0.10935313
29212,0.08809978
29213,0.049029034
29217,0.017596867
29222,-0.113072865
29223,0.09616284
29229,-0.013559572
29230,0.09746286
29236,-0.06243639
29237,-0.077714056
29241,0.009997201
29242,0.08351827
29245,-0.18450077
29247,0.030796438
29249,-0.04778371
29253,0.04811158
29254,-0.041418914
29258,0.0073284856
29260,0.009970386
29268,-0.03950737
29270,0.13622823
29272,-0.061377715
29286,0.020309677
29294,0.008286687
29296,-0.0576872
29298,0.031167574
29300,-0.07246282
29303,-0.0763776
29304,-0.00067153346
29310,0.010393854
29313,-0.07401696
29317,-0.10283814
29318,0.041228622
29319,-0.08533734
29321,-0.11211846
29326,0.053040266
29336,-0.016301697
29338,-0.052150812
29341,0.0058851494
29342,0.036342006
29344,0.06761149
29346,-0.10017196
29348,-0.002537391
29349,0.019110309
29355,-0.017825095
29357,0.03253813
29358,-0.070100114
29361,0.006673379
29365,0.06654231
29373,0.11723793
29374,0.05342941
29376,-0.0532091
29380,0.0017640879
29382,-0.0682275
29385,0.024816498
29388,0.1015118
29392,0.0861075
29397,0.045224275
29401,-0.03753489
29403,0.04822115
29405,0.07193817
29417,-0.0005984991
29420,0.044003446
29431,0.07344584
29436,0.07799736
29437,-0.09208342
29443,-0.099417396
29445,-0.12211383
29447,-0.024371374
29448,0.09576295
29455,-0.009475374
29462,0.04018086
29469,0.026015788
29470,0.064822696
29473,-0.10085324
29476,-0.046446845
29477,-0.04385939
29478,0.07880099
29482,-0.0052939733
29485,-0.15372212
29497,-0.03822687
29502,-0.09124829
29503,0.112083755
29504,-0.010137082
29508,0.1447024
29509,0.0005565726
29510,0.11199261
29515,0.08070629
29517,-0.05048695
29518,0.0073771966
29519,0.11424434
29520,-0.040976647
29521,0.09127248
29522,0.03939593
29529,-0.05572057
29530,0.08470552
29532,-0.048756693
29537,0.061437305
29542,-0.09142059
29543,0.06213461
29544,0.08005745
29547,0.14503886
29554,0.019054377
29555,0.11643514
29558,0.004887069
29561,0.03176871
29564,0.04339875
29569,-0.048657004
29576,-0.034365464
29577,-0.079273805
29578,0.047052857
29579,0.065778024
29585,-0.10601849
29587,0.08347802
29588,0.051835578
29590,0.030824931
29591,0.09166788
29599,-0.09050442
29600,-0.0745062
29601,0.098591685
29602,-0.1143753
29603,0.021485439
29606,-0.13509285
29607,0.068323396
29609,-0.104886375
29612,0.04059806
29616,0.05492533
29618,-0.012039409
29627,0.037507974
29630,-0.06300042
29635,0.13950193
29637,-0.009523022
29641,0.034960933
29642,0.009168295
29643,-0.011244508
29644,0.024106972
29645,0.037051924
29653,0.04371087
29664,0.038742304
29665,-0.06764866
29667,0.036647245
29673,-0.078457795
29675,0.04631653
29678,0.050527178
29679,0.018788995
29691,0.114772685
29692,-0.005019178
29697,-0.0064654355
29702,0.033738717
29707,0.025222516
29708,-0.016356064
29709,-0.102729686
29712,-0.08317258
29713,-0.034815364
29714,-0.038776785
29720,0.08962492
29731,-0.021588624
29734,0.040557623
29736,0.017413476
29738,0.06152444
29739,0.0073594362
29743,0.019025447
29748,0.027662186
29750,0.035329007
29752,0.054303873
29760,-0.042237237
29761,-0.076928444
29764,0.07996362
29766,0.04745278
29771,-0.04151389
29773,0.020246383
29780,-0.11534432
29781,0.0756178
29788,-0.06298816
29795,-0.07969565
29796,-0.019175101
29797,-0.006883688
29798,-0.095478185
29799,0.06339203
29802,0.06381527
29806,0.056073345
29807,-0.054118775
29809,-0.03674381
29815,-0.021469168
29821,-0.009642375
29822,-0.06915885
29827,0.040797394
29829,-0.03988998
29830,-0.044758897
29831,0.04893867
29833,0.066696845
29835,0.06135106
29838,0.050915882
29842,-0.10325307
29843,0.030438682
29844,0.10429633
29845,0.10104698
29846,0.09231627
29847,-0.034705393
29848,-0.21925576
29850,0.01557728
29855,0.0072155995
29857,-0.13643852
29858,0.037556987
29859,-0.045324523
29861,0.0076126643
29863,-0.078778155
29865,0.060926776
29869,-0.009009053
29870,0.08885217
29872,-0.054118726
29873,0.03076606
29874,-0.033501893
29877,-0.08402702
29880,0.07153425
29889,0.04939546
29901,-0.06782045
29903,-0.02223434
29908,0.042699374
29910,0.01645395
29912,0.09340396
29916,0.021622032
29918,-0.003529949
29921,-0.03404196
29922,0.011072483
29924,0.08998287
29925,0.09318503
29926,-0.053532258
29927,-0.18689562
29933,0.010386972
29934,-0.026993979
29936,-0.015110647
29942,0.11368289
29951,0.073426925
29955,0.11800767
29959,0.027005859
29960,0.011042707
29964,0.08786121
29965,-0.0077128136
29966,0.078079395
29971,-0.1147165
29973,-0.008134009
29974,0.0144903995
29977,0.055332758
29978,0.018577378
29979,0.032568548
29983,-0.28690532
29987,-0.0016277522
29989,0.001506336
29993,0.02842261
29994,0.082670264
29995,-0.056117762
29997,-0.0009883028
30000,-0.01161202
30004,0.024860606
30005,0.04551894
30006,-0.033501532
30008,0.061731227
30011,0.044067405
30012,0.024465324
30013,-0.003009229
30020,0.012913475
30037,0.0901369
30041,-0.036210362
30048,0.05297077
30050,0.014893288
30051,0.038249664
30053,0.08446037
30054,-0.06067717
30056,-0.010417595
30057,0.0037373172
30064,-0.0077451915
30066,0.06658229
30075,-0.07777247
30076,0.025565585
30078,0.011527378
30079,0.052309204
30080,-0.07245877
30081,0.10023766
30085,-0.02882293
30091,-0.025319913
30093,0.007176446
30098,-0.040952574
30100,0.0019994264
30101,0.07666763
30103,-0.04451511
30106,0.060277242
30109,0.06730011
30111,-0.06114933
30112,0.04936358
30113,0.09046289
30116,0.048648097
30117,-0.09733464
30119,-0.041616876
30123,0.07923201
30127,0.010202997
30132,-0.11817575
30133,-0.0023136109
30136,0.070717916
30137,-0.06288992
30138,0.04323361
30140,0.01276661
30147,0.060377844
30148,0.07558151
30152,-0.06635923
30153,0.08305053
30156,-0.22973922
30157,-0.092880175
30158,0.0691535
30165,0.030279286
30167,-0.04678748
30168,-0.110939614
30169,-0.06172145
30173,-0.11650716
30176,0.046257745
30177,0.026359608
30179,-0.005416067
30181,0.053359527
30183,-0.04892637
30189,0.0642385
30190,0.03590811
30196,-0.035347052
30200,-0.05920983
30204,-0.14689364
30205,-0.018974261
30207,0.009191062
30211,-0.018580955
30215,-0.011082556
30222,-0.1167306
30226,-0.01699652
30227,-0.063322075
30232,0.039475925
30233,-0.067824066
30234,0.0058549712
30235,0.07370305
30239,0.07789449
30248,-0.10376935
30263,-0.025128616
30267,0.096538275
30269,-0.034423
30270,0.09406554
30273,0.114369296
30275,-0.03995306
30277,0.045238465
30283,-0.023210252
30286,0.058704585
30288,-0.01763853
30291,0.044407096
30292,0.09736131
30295,-0.065343305
30299,0.03974702
30301,-0.11009278
30306,0.013759021
30308,0.06806503
30310,0.030413589
30315,-0.03889553
30319,0.027266553
30320,0.05889546
30322,-0.076188035
30323,-0.03128349
30324,-0.03332516
30326,-0.004676759
30328,0.02838968
30329,-0.031908315
30336,0.05934836
30340,-0.014437798
30341,0.0955341
30345,-0.07739927
30347,-0.068020776
30349,-0.11346741
30351,0.0051859203
30353,-0.05147781
30354,0.025970407
30357,0.049639188
30359,-0.04832906
30365,0.046643123
30367,0.10042409
30369,0.058621522
30370,0.049361702
30373,0.016067622
30376,0.05892164
30380,0.067397304
30381,0.07383933
30382,-0.105623364
30386,0.01905944
30388,0.010921173
30389,-0.012870193
30395,0.10853934
30396,-0.22561288
30400,0.08346453
30403,0.021370837
30405,0.02721488
30406,-0.0504759
30407,0.07814575
30408,0.08302758
30419,-0.29425734
30420,-0.08796745
30422,-0.15226701
30425,0.06339779
30431,-0.07742833
30432,-0.0872258
30435,0.027900286
30439,0.09819798
30440,0.0025564204
30442,0.06133102
30443,-0.042586226
30451,0.036873247
30452,0.037934404
30456,-0.013581966
30458,-0.016076986
30459,0.017110636
30461,0.02342909
30462,-0.099297956
30463,-0.10309568
30464,0.09061814
30465,-0.028222065
30467,-0.13301678
30469,-0.01719838
30470,-0.11023346
30476,0.07338707
30481,-0.11147513
30483,-0.10633915
30484,0.031941295
30489,0.070297055
30492,0.026659617
30493,-0.076919615
30497,0.14416178
30498,-0.27126718
30499,0.022568692
30500,0.049520116
30502,0.027273575
30507,-0.00585807
30510,-0.040649038
30511,0.06292274
30517,0.07692335
30519,-0.06462994
30523,0.028425653
30525,-0.09438577
30526,0.09953989
30528,0.032366596
30532,-0.010253723
30533,-0.06634413
30535,0.073546104
30537,-0.008433109
30544,-0.14180382
30549,0.0059261406
30550,-0.049948208
30552,0.02819007
30557,-0.026934542
30559,-0.030719938
30560,0.051127937
30562,0.031409528
30565,0.008177829
30566,0.07241797
30567,0.11481832
30569,-0.057795294
30571,-0.1074012
30572,-0.07342711
30573,-0.035209283
30578,0.038114868
30579,0.00043401998
30583,-0.069364645
30587,-0.14978664
30591,-0.13162817
30609,-0.002408756
30617,-0.028366366
30622,0.1124129
30627,0.059994873
30628,-0.022870615
30631,-0.007435236
30632,0.017741144
30633,-0.019998675
30634,-0.13876434
30637,0.0375063
30638,-0.11920932
30640,0.08198445
30641,0.05304939
30642,-0.028283063
30644,0.06423719
30647,0.07001515
30648,0.084054545
30649,0.023531692
30658,0.019741543
30663,-0.029094696
30665,0.018686667
30668,-0.052376833
30669,0.06701715
30670,0.04512324
30671,-0.18514076
30676,-0.020486958
30681,-0.18893379
30682,0.03141653
30684,0.01809895
30686,0.06607972
30689,-0.0016784355
30690,0.073233426
30693,-0.107405186
30698,0.03144976
30700,-0.07273013
30702,0.016488334
30703,-0.07539789
30704,0.0037224414
30705,0.052537635
30706,0.019270593
30710,0.034204006
30712,0.054108497
30714,0.0031617507
30719,0.06671603
30721,0.013277841
30724,-0.022763181
30726,0.028395116
30729,0.06296205
30731,-0.12127134
30735,0.03697471
30736,-0.036034267
30737,-0.076886036
30739,0.039494205
30740,-0.11953794
30746,0.026494553
30748,-0.057944186
30753,0.0548689
30755,-0.10392572
30757,0.060000043
30759,0.06215914
30765,0.035923537
30770,-0.040851917
30772,0.02524179
30778,-0.006562714
30781,0.07008825
30786,-0.031006861
30791,0.055624675
30797,0.037091218
30799,0.04906103
30800,0.07881287
30806,-0.013020395
30809,0.118213885
30813,0.017611586
30814,0.031522505
30818,-0.005471645
30820,-0.0432992
30822,0.07805167
30827,0.079358585
30831,-0.04182821
30836,-0.015127722
30844,-0.063077725
30853,-0.15521018
30854,-0.06071245
30856,-0.04127046
30859,0.023304425
30860,-0.012874887
30862,0.102887765
30868,0.05771791
30869,-0.024832865
30873,0.009372514
30874,-0.115077876
30875,0.062496733
30880,0.04062705
30884,-0.03312672
30890,0.10037613
30893,0.05820779
30894,-0.036180288
30897,0.054867398
30898,-0.070952006
30900,0.012639923
30904,0.013021935
30908,-0.12858249
30915,-0.051666938
30918,-0.16839978
30920,-0.17380181
30921,-0.0047558504
30923,0.103801616
30926,-0.031032983
30930,0.022652488
30938,0.04150932
30940,0.033155207
30945,0.08743842
30946,0.0633358
30947,0.07301463
30948,-0.10126337
30950,-0.0639177
30951,0.07867999
30952,0.08333614
30953,-0.041330438
30955,0.029963296
30958,0.04700165
30959,-0.030337743
30965,-0.014914091
30969,0.034182057
30970,0.06405068
30973,-0.12321754
30975,-0.09435749
30979,0.059778962
30983,0.07659765
30988,0.0857754
30989,0.045194313
30990,-0.14790475
30991,0.007704704
30992,0.07652358
30993,-0.056646302
30994,-0.081893295
30996,-0.0008704964
30999,0.08897586
31000,0.0030000068
31005,0.11299168
31012,0.019971093
31015,0.008916998
31021,-0.032091197
31024,0.021498729
31025,-0.022375343
31030,-0.03314813
31035,0.049780145
31036,-0.0864191
31038,0.052060425
31040,-0.03648918
31041,0.06131291
31044,-0.065570205
31045,0.058892097
31046,0.045324177
31050,-0.063201115
31054,0.10018038
31057,-0.027119538
31059,-0.0129720485
31065,-0.04656308
31066,0.048432175
31078,-0.016869402
31079,-0.004251083
31081,0.079290435
31082,0.08493042
31084,-0.08971365
31085,0.056318518
31086,0.0068602534
31087,0.03736147
31088,0.07092869
31090,0.07186377
31099,0.06760834
31100,0.08329318
31102,0.08404862
31105,0.0033115924
31107,0.061756212
31108,0.041300237
31110,0.049568426
31111,-0.020233616
31121,-0.009216926
31122,-0.028951129
31132,0.09375474
31133,0.0011385335
31134,0.060550116
31135,0.075047135
31139,-0.08832638
31146,0.082250945
31158,-0.08376073
31160,0.08134883
31165,0.021611305
31168,-0.07184551
31170,0.061967082
31172,-0.03418557
31175,0.0017001803
31180,-0.0803236
31182,-0.1199458
31185,-0.060749043
31186,0.0555149
31194,0.08444004
31197,0.024274826
31203,-0.058001835
31204,0.058953833
31206,0.07970705
31207,-0.07660466
31209,0.04916566
31212,-0.0713565
31215,0.08782408
31216,0.12238286
31217,-0.021260574
31218,0.106361695
31219,0.04284594
31224,0.050439857
31233,0.022119163
31238,0.065467864
31241,0.11618526
31243,-0.0036143502
31246,0.0028933114
31249,0.06742973
31250,0.022268234
31251,-0.0480573
31253,0.16530386
31256,-0.09888511
31261,-0.017258901
31263,0.017804986
31265,0.017783426
31266,-0.057315405
31268,-0.04189267
31270,0.081060976
31272,0.12816657
31283,0.074021466
31286,0.08009202
31290,0.0070279795
31301,0.101585604
31305,-0.016693203
31306,0.150595
31308,-0.103291154
31312,-0.037312303
31319,0.025691573
31325,-0.050222646
31326,0.079219475
31335,0.077167824
31336,0.065118074
31337,0.024744527
31339,0.0049048755
31340,0.0010311817
31341,0.03216405
31346,0.10937201
31352,0.022424271
31353,-0.03571099
31358,0.01511535
31360,-0.03033413
31362,-0.089961335
31365,-0.02351648
31370,0.034703344
31373,-0.00045155917
31378,-0.04433742
31386,0.08291495
31387,0.08953659
31393,0.05000589
31396,0.038008064
31400,0.057372276
31404,-0.047111806
31405,-0.042266868
31409,0.07087673
31410,0.10102599
31412,0.053721365
31415,-0.05653568
31419,-0.10734524
31421,0.049409587
31425,0.07411943
31428,0.039971203
31429,0.08308786
31431,0.055092387
31432,0.041499816
31440,0.0687378
31443,-0.14537987
31448,-0.049463574
31451,-0.1080842
31452,0.073770665
31453,0.08839935
31462,-0.04373496
31467,0.0061096195
31468,0.09076888
31470,-0.06825012
31472,0.012671626
31476,0.09913572
31477,-0.051255874
31482,-0.08651459
31488,0.10274135
31490,-0.17140888
31492,-0.023770684
31499,0.042421233
31502,0.011492892
31505,0.008884609
31511,-0.04794107
31515,-0.11346367
31516,-0.09752565
31523,0.027663257
31528,-0.055620465
31531,-0.044519156
31532,0.016705602
31541,-0.04304848
31543,-0.045007963
31544,-0.11501321
31545,0.041937295
31550,-0.042268902
31552,0.0050572325
31553,-0.09907383
31555,-0.0428304
31557,-0.24629495
31559,-0.08311656
31564,-0.13139795
31567,0.040428672
31572,0.044472594
31573,0.00418086
31574,-0.06408547
31575,-0.09021436
