id,pressure [MPa],mass_flux [kg/m2-s],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],x_e_out [-],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
25176,,1000.0,10.0,10.0,565.0,5.0,-0.06034271237534586,0,0,0,0,0,1,0,0,0,0,0,0,1
25177,6.89,5520.0,10.3,10.3,914.0,4.4,0.012293439921939209,0,0,1,0,0,0,0,0,0,0,1,0,0
25184,6.93,3852.0,10.8,10.8,216.0,5.2,-0.012128884410888746,0,0,0,0,0,0,0,1,0,0,0,0,1
25191,9.65,2807.0,6.4,15.9,,4.1,0.007366249787484763,0,0,1,0,0,0,0,0,0,0,1,0,0
25192,0.1,1000.0,15.0,120.0,10.0,3.6,0.01441125486363054,0,0,0,0,0,0,1,0,0,0,0,1,0
25197,6.76,2889.0,1.9,1.9,152.0,3.4,0.020524678469808516,0,0,0,0,0,0,0,1,0,0,0,0,1
25202,13.79,,7.7,7.7,457.0,2.8,-0.0027214804862130404,0,0,0,0,0,0,0,1,0,0,0,0,1
25203,9.71,2292.0,12.7,42.3,1778.0,2.7,0.045834867218587844,0,0,1,0,0,0,0,0,0,0,1,0,0
25205,13.79,,7.7,7.7,2134.0,2.0,0.06648097275112519,1,0,0,0,0,0,0,0,0,0,1,0,0
25212,13.79,1031.0,7.7,7.7,,2.7,0.011627501923807071,0,0,0,0,0,0,0,1,0,0,0,0,1
25214,6.86,,10.8,10.8,216.0,4.6,0.011917258455891061,0,0,0,0,0,0,0,1,0,0,0,0,1
25217,13.79,1682.0,7.7,7.7,,4.5,-0.02276290550475038,0,0,0,0,0,0,0,1,0,0,0,0,1
25223,13.79,350.0,7.7,7.7,457.0,1.8,0.016900694016305562,0,0,0,0,0,0,0,0,1,0,0,0,1
25224,0.51,1000.0,15.0,120.0,10.0,5.7,-0.027282619821121068,0,0,0,0,0,0,1,0,0,0,0,1,0
25225,6.96,,10.8,10.8,864.0,2.0,0.0687195100709123,0,0,0,0,0,0,0,1,0,0,0,0,1
25228,6.89,5778.0,10.3,10.3,762.0,5.7,-0.025836262628038925,0,0,0,0,0,0,0,1,0,0,0,0,1
25234,13.79,1655.0,7.7,7.7,,1.9,0.016055153611639172,0,0,0,0,0,0,0,0,1,0,0,0,1
25235,13.79,1804.0,7.7,7.7,318.0,3.4,-0.01699536352678538,0,0,0,0,0,0,0,1,0,0,0,0,1
25237,,639.0,4.7,4.7,318.0,3.9,-0.009325481945617525,0,0,0,0,0,0,0,1,0,0,0,0,1
25239,0.1,524.0,15.0,120.0,10.0,6.4,-0.03337331404314964,0,0,0,0,0,0,1,0,0,0,0,1,0
25250,15.51,3743.0,1.9,1.9,152.0,3.1,-0.04759496028750643,0,0,0,0,0,0,0,1,0,0,0,0,1
25253,15.51,2034.0,1.9,1.9,152.0,3.6,-0.04380229227565294,0,0,0,0,0,0,0,1,0,0,0,0,1
25257,13.79,673.0,7.7,7.7,457.0,2.2,0.007105718146176193,0,0,0,0,0,0,0,0,1,0,0,0,1
25260,,7961.0,10.3,10.3,762.0,2.7,0.0019487396454735684,0,0,0,0,0,0,0,1,0,0,0,0,1
25265,12.07,4136.0,1.9,1.9,152.0,3.8,-0.037030413242224974,0,0,0,0,0,0,0,1,0,0,0,0,1
25266,6.89,5357.0,10.3,10.3,,2.7,0.04017743908369212,0,0,0,0,0,0,0,1,0,0,0,0,1
25272,8.96,,11.5,11.5,1524.0,2.6,0.05153722131321224,0,0,0,0,0,0,0,1,0,0,0,0,1
25278,0.1,1500.0,15.0,120.0,10.0,6.0,-0.0334400896513293,0,0,0,0,0,0,1,0,0,0,0,1,0
25280,13.79,2251.0,7.7,7.7,152.0,12.7,-0.19420295151771405,0,0,0,0,0,0,0,1,0,0,0,0,1
25281,13.79,,7.7,7.7,,0.9,0.01018835368421478,0,0,0,0,0,0,0,0,1,0,0,0,1
25288,6.89,5967.0,10.3,10.3,762.0,4.5,-0.0052465483058471984,0,0,0,0,0,0,0,1,0,0,0,0,1
25289,13.79,2048.0,7.7,7.7,457.0,1.6,0.007682091532516783,0,0,0,0,0,0,0,0,1,0,0,0,1
25294,6.72,4001.0,10.8,10.8,432.0,5.5,-0.013115943537497177,0,0,0,0,0,0,0,1,0,0,0,0,1
25297,,2265.0,1.9,1.9,,2.3,0.02704330427272658,0,0,0,0,0,0,0,1,0,0,0,0,1
25299,13.79,932.0,7.7,7.7,457.0,1.5,0.01798715898822495,0,0,0,0,0,0,0,0,1,0,0,0,1
25303,6.72,2034.0,10.8,10.8,432.0,6.8,-0.022049786518596265,0,0,0,0,0,0,0,1,0,0,0,0,1
25304,6.89,6157.0,10.3,10.3,762.0,6.9,-0.050742315142633526,0,0,0,0,0,0,0,1,0,0,0,0,1
25308,,3648.0,7.7,7.7,457.0,5.0,-0.032478109790932935,0,0,0,0,0,0,0,0,1,0,0,0,1
25310,11.0,,11.5,11.5,1143.0,2.9,0.02573545977109648,0,0,0,0,0,0,0,1,0,0,0,0,1
25312,8.89,4069.0,11.5,11.5,1524.0,1.8,0.058686406187959436,0,0,0,0,0,0,0,1,0,0,0,0,1
25313,6.89,4055.0,10.3,10.3,864.0,2.9,0.04054177766086346,0,0,0,0,0,0,0,1,0,0,0,0,1
25314,10.34,3933.0,10.3,10.3,762.0,4.8,-0.02179051299466836,0,0,0,0,0,0,0,1,0,0,0,0,1
25319,,4059.0,9.5,9.5,1836.0,7.1,0.004555244517462614,0,0,0,0,0,0,0,0,0,1,0,0,1
25323,5.58,1519.0,12.7,42.3,1778.0,3.3,0.0723748097911302,0,0,1,0,0,0,0,0,0,0,1,0,0
25324,13.79,1396.0,7.7,7.7,1836.0,1.8,0.09654640920366864,0,0,0,0,0,0,0,0,0,1,0,0,1
25326,16.0,4028.0,10.0,10.0,890.0,3.2,-0.0611645033357153,0,0,0,0,0,1,0,0,0,0,0,0,1
25333,10.34,,10.3,10.3,762.0,7.7,-0.07852089669940251,0,0,0,0,0,0,0,1,0,0,0,0,1
25335,12.0,4028.0,10.0,10.0,1650.0,3.6,0.003136300556405819,0,0,0,0,0,0,0,1,0,0,0,0,1
25336,15.51,,1.9,1.9,2134.0,1.1,0.05627397690790663,1,0,0,0,0,0,0,0,0,0,1,0,0
25348,,2007.0,7.7,7.7,457.0,1.9,0.048365788136037535,0,0,0,0,0,0,0,1,0,0,0,0,1
25352,13.79,956.0,7.7,7.7,457.0,3.3,-0.015236958181312127,0,0,0,0,0,0,0,0,1,0,0,0,1
25368,,1519.0,8.5,22.3,2743.0,2.9,0.04378887651039226,0,0,1,0,0,0,0,0,0,0,1,0,0
25370,8.27,,5.6,15.2,2134.0,3.1,0.07215728149689736,1,0,0,0,0,0,0,0,0,0,1,0,0
25371,8.27,3721.0,5.6,15.2,2134.0,3.3,0.06380643969043942,1,0,0,0,0,0,0,0,0,0,1,0,0
25374,1.01,1000.0,15.0,120.0,10.0,4.1,-0.001756649177531766,0,0,0,0,0,0,1,0,0,0,0,1,0
25375,6.89,5615.0,10.3,10.3,914.0,4.2,0.015235547046206332,0,0,1,0,0,0,0,0,0,0,1,0,0
25377,6.89,3648.0,10.3,10.3,762.0,3.8,0.025198826961719767,0,0,0,0,0,0,0,1,0,0,0,0,1
25380,6.89,1370.0,10.3,10.3,1972.0,2.5,0.08900046707201574,0,0,0,0,0,0,0,1,0,0,0,0,1
25384,,2306.0,12.7,38.1,914.0,1.8,0.043931371251600015,0,0,1,0,0,0,0,0,0,0,1,0,0
25385,6.89,5588.0,10.3,10.3,10.0,6.9,-0.060504257080753326,0,0,0,0,0,0,0,1,0,0,0,0,1
25388,6.89,2726.0,10.3,10.3,,3.6,0.04076781626079841,0,0,0,0,0,0,0,1,0,0,0,0,1
25390,13.79,1383.0,7.7,7.7,,1.6,0.024061642037357,0,0,0,0,0,0,0,0,1,0,0,0,1
25396,10.34,7351.0,10.3,10.3,762.0,6.0,-0.06976141273451844,0,0,0,0,0,0,0,1,0,0,0,0,1
25399,3.45,,10.3,10.3,625.0,5.5,0.020562522608810946,0,0,0,0,0,0,0,1,0,0,0,0,1
25405,13.79,2685.0,7.7,7.7,1836.0,2.6,0.07207586075482086,0,0,0,0,0,0,0,0,0,1,0,0,1
25409,17.24,2984.0,1.9,1.9,152.0,5.6,-0.10100463107745594,0,0,0,0,0,0,0,1,0,0,0,0,1
25413,,,12.7,42.3,1778.0,3.1,0.04264353439463328,0,0,1,0,0,0,0,0,0,0,1,0,0
25415,,,3.6,3.6,150.0,3.8,-0.012034332384697422,0,0,0,0,0,0,0,1,0,0,0,0,1
25418,18.0,1221.0,10.0,10.0,1300.0,2.4,-0.03285187761367073,0,0,0,0,0,1,0,0,0,0,0,0,1
25426,3.86,,10.8,10.8,432.0,5.0,0.02296305343554994,0,0,0,0,0,0,0,1,0,0,0,0,1
25427,13.79,2143.0,7.7,7.7,591.0,2.2,0.007561046147734951,0,0,0,0,0,0,0,1,0,0,0,0,1
25429,3.45,6347.0,10.3,10.3,,8.4,-0.05911398916460667,0,0,0,0,0,0,0,1,0,0,0,0,1
25435,11.03,1345.0,5.6,15.2,2134.0,2.0,0.08451998508687988,1,0,0,0,0,0,0,0,0,0,1,0,0
25439,13.79,5791.0,7.7,7.7,318.0,8.6,-0.14271147657550143,0,0,0,0,0,0,0,1,0,0,0,0,1
25443,6.83,,10.8,10.8,432.0,1.8,0.08308860060032834,1,0,0,0,0,0,0,0,0,0,1,0,0
25445,0.1,1000.0,15.0,120.0,10.0,3.8,0.010729966639355937,0,0,0,0,0,0,1,0,0,0,0,1,0
25447,13.79,,7.7,7.7,625.0,5.4,-0.06571984954626456,0,0,0,0,0,0,0,1,0,0,0,0,1
25452,16.0,5361.0,10.0,10.0,660.0,4.1,-0.09211185473155853,0,0,0,0,0,1,0,0,0,0,0,0,1
25453,,4069.0,10.8,10.8,864.0,6.0,-0.04855387402339975,0,0,0,0,0,0,0,1,0,0,0,0,1
25455,15.51,3065.0,1.9,1.9,696.0,2.5,-0.02126078563108469,0,0,0,0,0,0,0,1,0,0,0,0,1
25456,7.0,3838.0,10.8,10.8,,8.8,-0.073704685279183,0,0,0,0,0,0,0,1,0,0,0,0,1
25457,10.24,4204.0,4.6,4.6,229.0,3.3,-0.01052612290981289,0,0,0,0,0,0,0,1,0,0,0,0,1
25458,18.96,1492.0,1.9,1.9,,3.4,-0.05488046039445271,0,0,0,0,0,0,0,1,0,0,0,0,1
25459,6.93,3865.0,5.6,5.6,216.0,6.9,-0.041693139263791645,0,0,0,0,0,0,0,1,0,0,1,0,0
25460,8.27,3677.0,8.371558128316451,12.780308731307283,,4.0,0.027530894331363104,1,0,0,0,0,0,0,0,0,0,1,0,0
25462,16.0,1000.0,10.0,10.0,565.0,3.2,-0.044272727271641915,0,0,0,0,0,1,0,0,0,0,0,0,1
25467,13.79,1994.0,7.7,7.7,457.0,1.7,0.01535958271192589,0,0,0,0,0,0,0,1,0,0,0,0,1
25469,16.96,,1.9,1.9,696.0,2.4,-0.031440280151079886,0,0,0,0,0,0,0,1,0,0,0,0,1
25470,13.79,1356.0,7.7,7.7,591.0,2.2,0.013532279538473163,0,0,0,0,0,0,0,1,0,0,0,0,1
25475,6.72,2021.0,10.8,10.8,864.0,3.5,0.04670183092004297,0,0,0,0,0,0,0,1,0,0,0,0,1
25482,6.87,2333.0,12.7,38.1,914.0,3.2,0.044621030249298144,0,0,1,0,0,0,0,0,0,0,1,0,0
25483,6.89,7473.0,10.3,10.3,610.0,3.4,0.000661381782306264,0,0,0,0,0,0,0,1,0,0,0,0,1
25485,6.89,,10.3,10.3,,5.4,-0.009546408809885581,0,0,0,0,0,0,0,1,0,0,0,0,1
25487,3.86,,10.8,10.8,432.0,4.5,0.035019314952078995,0,0,0,0,0,0,0,1,0,0,0,0,1
25490,6.89,,10.3,10.3,610.0,4.6,0.008549467019731832,0,0,0,0,0,0,0,1,0,0,0,0,1
25496,10.34,5601.0,10.3,10.3,762.0,6.0,-0.056483751487973355,0,0,0,0,0,0,0,1,0,0,0,0,1
25497,13.79,1313.0,7.7,7.7,625.0,2.0,0.0181650998154822,0,0,0,0,0,0,0,1,0,0,0,0,1
25499,6.89,4059.0,10.3,10.3,1727.0,2.4,0.06583665322174616,0,0,0,0,0,0,0,1,0,0,0,0,1
25501,14.0,2439.0,12.7,42.3,1778.0,2.1,0.013339309315846287,0,0,0,0,0,0,0,1,0,0,0,0,1
25503,3.86,3838.0,10.8,10.8,,5.8,0.0052522654973752025,0,0,0,0,0,0,0,1,0,0,0,0,1
25519,,7893.0,10.3,10.3,794.0,4.0,-0.04672959369342464,0,0,0,0,0,0,0,1,0,0,0,0,1
25521,3.45,5940.0,10.3,10.3,762.0,4.0,0.03052337429538353,0,0,0,0,0,0,0,1,0,0,0,0,1
25530,13.79,746.0,7.7,7.7,318.0,3.7,-0.014484159556509751,0,0,0,0,0,0,0,1,0,0,0,0,1
25532,13.79,2007.0,7.7,7.7,591.0,2.1,0.01042453810338062,0,0,0,0,0,0,0,1,0,0,0,0,1
25537,12.07,,1.9,1.9,152.0,5.2,-0.05720928483078161,0,0,0,0,0,0,0,1,0,0,0,0,1
25538,6.89,912.0,10.3,10.3,737.0,9.3,-0.046003649635014354,0,0,1,0,0,0,0,0,0,0,1,0,0
25539,13.79,,7.7,7.7,457.0,1.4,0.010136267139296218,0,0,0,0,0,0,0,1,0,0,0,0,1
25541,13.79,,7.7,7.7,,3.3,-0.011703950774158312,0,0,0,0,0,0,0,1,0,0,0,0,1
25542,13.79,,7.7,7.7,457.0,3.5,-0.028410324887775035,0,0,0,0,0,0,0,1,0,0,0,0,1
25544,16.0,1944.0,10.0,10.0,400.0,4.2,-0.07288474878157858,0,0,0,0,0,1,0,0,0,0,0,0,1
25547,6.83,,10.8,10.8,216.0,3.7,0.019531333974528414,0,0,0,0,0,0,0,1,0,0,0,0,1
25548,13.79,2278.0,7.7,7.7,,1.1,0.022742808144194687,0,0,0,0,0,0,0,1,0,0,0,0,1
25555,6.89,385.0,10.3,10.3,1778.0,2.0,0.1271215786632235,1,0,0,0,0,0,0,0,0,0,1,0,0
25556,0.1,1500.0,15.0,120.0,10.0,5.0,-0.015095830428510676,0,0,0,0,0,0,1,0,0,0,0,1,0
25558,12.07,4043.0,1.9,1.9,,4.8,-0.047649550106633104,0,0,0,0,0,0,0,1,0,0,0,0,1
25559,0.1,1000.0,15.0,120.0,10.0,4.3,0.0015476412921499039,0,0,0,0,0,0,1,0,0,0,0,1,0
25562,13.79,705.0,7.7,7.7,,2.3,0.002970837173963403,0,0,0,0,0,0,0,0,1,0,0,0,1
25564,0.1,1000.0,15.0,120.0,10.0,8.1,-0.06820331748568575,0,0,0,0,0,0,1,0,0,0,0,1,0
25569,,1614.0,10.0,10.0,1650.0,3.1,0.011392356660629904,0,0,0,0,0,1,0,0,0,0,0,0,1
25570,,6200.0,5.6,15.2,,1.8,0.007404238102439398,1,0,0,0,0,0,0,0,0,0,1,0,0
25572,13.79,3811.0,7.7,7.7,,3.6,-0.044464771457614044,0,0,0,0,0,0,0,0,1,0,0,0,1
25577,13.79,689.0,7.7,7.7,457.0,1.0,0.028997944679642507,0,0,0,0,0,0,0,0,1,0,0,0,1
25578,6.83,4069.0,11.5,11.5,1359.0,2.9,0.05120325142321554,0,0,0,0,0,0,0,1,0,0,0,0,1
25580,0.2,1000.0,15.0,120.0,10.0,5.1,-0.01390491982044989,0,0,0,0,0,0,1,0,0,0,0,1,0
25583,18.96,2034.0,1.9,1.9,152.0,6.7,-0.12719092272783938,0,0,0,0,0,0,0,1,0,0,0,0,1
25584,13.79,1352.0,7.7,7.7,457.0,1.8,0.009281429056885893,0,0,0,0,0,0,0,0,1,0,0,0,1
25590,13.79,,7.7,7.7,,2.3,0.0002437828886689697,0,0,0,0,0,0,0,1,0,0,0,0,1
25593,3.45,7690.0,10.3,10.3,,5.7,-0.021097664849832803,0,0,0,0,0,0,0,1,0,0,0,0,1
25594,7.03,5791.0,12.7,38.1,737.0,2.5,0.02667960107176623,0,0,1,0,0,0,0,0,0,0,1,0,0
25603,11.03,4069.0,5.6,15.2,1143.0,2.1,0.01834632636420444,0,0,0,0,0,0,0,1,0,0,0,0,1
25604,11.1,4069.0,10.8,10.8,864.0,9.3,-0.10891812872103401,0,0,0,0,0,0,0,1,0,0,0,0,1
25605,18.27,833.0,3.0,3.0,,2.2,-0.024983987991090056,0,0,0,0,0,0,0,1,0,0,0,0,1
25608,13.79,3852.0,7.7,7.7,152.0,5.0,-0.06502995894518185,0,0,0,0,0,0,0,1,0,0,0,0,1
25609,13.79,,7.7,7.7,457.0,2.9,-0.010661755803963835,0,0,0,0,0,0,0,1,0,0,0,0,1
25613,13.79,2034.0,7.7,7.7,457.0,2.2,0.005872386272765401,0,0,0,0,0,0,0,1,0,0,0,0,1
25614,,1519.0,12.7,42.3,1778.0,2.3,0.04682641842582036,0,0,1,0,0,0,0,0,0,0,1,0,0
25617,13.79,,7.7,7.7,318.0,3.2,-0.02014748081319903,0,0,0,0,0,0,0,1,0,0,0,0,1
25618,13.79,1062.0,7.7,7.7,318.0,5.3,-0.04625473975773278,0,0,0,0,0,0,0,1,0,0,0,0,1
25626,6.89,7893.0,10.3,10.3,762.0,7.0,-0.06576627543007593,0,0,0,0,0,0,0,1,0,0,0,0,1
25627,15.51,2704.0,1.9,1.9,2134.0,3.2,0.020648376080661224,1,0,0,0,0,0,0,0,0,0,1,0,0
25628,7.0,4069.0,9.3,9.3,1359.0,2.6,0.053475075641407674,0,0,0,0,0,0,0,1,0,0,0,0,1
25629,,2835.0,4.7,4.7,305.0,2.8,-0.0060602502025718374,0,0,0,0,0,0,0,1,0,0,0,0,1
25631,13.79,5249.0,7.7,7.7,625.0,2.3,-0.01721935988223408,0,0,0,0,0,0,0,1,0,0,0,0,1
25635,13.79,1085.0,7.7,7.7,318.0,5.4,-0.048265530460754186,0,0,0,0,0,0,0,1,0,0,0,0,1
25637,6.89,833.0,10.3,10.3,737.0,5.5,0.02434269149794835,0,0,1,0,0,0,0,0,0,0,1,0,0
25638,18.27,857.0,3.0,3.0,150.0,1.6,-0.018425997634524904,0,0,0,0,0,0,0,1,0,0,0,0,1
25645,,3701.0,5.6,15.2,2134.0,1.8,0.06559016609622312,1,0,0,0,0,0,0,0,0,0,1,0,0
25649,13.79,2773.0,7.7,7.7,1836.0,1.9,0.08424697209486454,0,0,0,0,0,0,0,0,0,1,0,0,1
25650,10.34,6035.0,10.3,10.3,762.0,6.7,-0.07263264071074366,0,0,0,0,0,0,0,1,0,0,0,0,1
25654,10.34,7893.0,10.3,10.3,762.0,4.7,-0.050023238289363586,0,0,0,0,0,0,0,1,0,0,0,0,1
25658,13.79,1695.0,7.7,7.7,,4.6,-0.03144644898501722,0,0,0,0,0,0,0,1,0,0,0,0,1
25660,7.17,,4.6,4.6,229.0,3.6,0.016683188946050892,0,0,0,0,0,0,0,1,0,0,0,0,1
25661,15.17,,9.5,9.5,1836.0,3.4,0.047385921680246634,0,0,0,0,0,0,0,0,0,1,0,0,1
25663,13.79,1344.0,7.7,7.7,457.0,2.2,0.001996776733747624,0,0,0,0,0,0,0,0,1,0,0,0,1
25664,,2523.0,1.9,1.9,696.0,2.5,0.014627745913356,0,0,0,0,0,0,0,1,0,0,0,0,1
25665,15.17,2821.0,9.5,9.5,1836.0,1.5,0.032703261711071435,0,0,1,0,0,0,0,0,0,0,0,0,1
25667,,4055.0,9.5,9.5,1836.0,2.4,0.07807363329846254,0,0,0,0,0,0,0,0,0,1,0,0,1
25668,,2685.0,7.7,7.7,457.0,3.3,-0.0026506035435977515,0,0,0,0,0,0,0,0,1,0,0,0,1
25671,,827.0,12.7,38.1,737.0,3.2,0.011339309423922528,0,0,1,0,0,0,0,0,0,0,1,0,0
25672,13.79,,7.7,7.7,318.0,3.9,-0.034923227777840904,0,0,0,0,0,0,0,1,0,0,0,0,1
25674,15.51,,1.9,1.9,696.0,1.9,-5.903071114013447e-05,0,0,0,0,0,0,0,1,0,0,0,0,1
25680,13.79,1492.0,7.7,7.7,591.0,3.0,-0.0021927304224024224,0,0,0,0,0,0,0,1,0,0,0,0,1
25683,13.79,2116.0,7.7,7.7,457.0,2.3,-0.0056986986930697425,0,0,0,0,0,0,0,0,1,0,0,0,1
25687,11.03,2729.0,5.6,15.2,,2.8,0.032092037226015654,1,0,0,0,0,0,0,0,0,0,1,0,0
25689,13.79,6429.0,7.7,7.7,318.0,3.5,-0.053950818084993885,0,0,0,0,0,0,0,1,0,0,0,0,1
25690,6.86,2034.0,10.8,10.8,216.0,4.3,0.01870556147956301,0,0,0,0,0,0,0,1,0,0,0,0,1
25692,10.34,5900.0,10.3,10.3,762.0,4.8,-0.03673436703750324,0,0,0,0,0,0,0,1,0,0,0,0,1
25697,6.89,1899.0,10.3,10.3,1972.0,2.0,0.09415055789318638,0,0,0,0,0,0,0,1,0,0,0,0,1
25698,13.79,3920.0,7.7,7.7,152.0,4.7,-0.06004303572568223,0,0,0,0,0,0,0,1,0,0,0,0,1
25702,6.86,,10.8,10.8,,1.8,0.07336862528634552,0,0,0,0,0,0,0,1,0,0,0,0,1
25703,13.79,,7.7,7.7,318.0,2.5,-0.01611964788475717,0,0,0,0,0,0,0,1,0,0,0,0,1
25705,6.89,692.0,10.3,10.3,1953.0,3.7,0.07175084945886492,0,0,0,0,0,0,0,1,0,0,0,0,1
25716,13.79,1967.0,7.7,7.7,457.0,2.5,-0.00824027992523571,0,0,0,0,0,0,0,0,1,0,0,0,1
25717,13.79,,7.7,7.7,318.0,1.6,-0.006558384149137203,0,0,0,0,0,0,0,1,0,0,0,0,1
25720,6.92,2278.0,12.7,42.3,1778.0,3.2,0.05815147670005258,0,0,1,0,0,0,0,0,0,0,1,0,0
25721,,,11.1,11.1,,2.8,0.012736002167947374,0,0,0,0,0,0,0,0,1,0,0,0,1
25729,8.27,,5.6,15.2,2134.0,5.5,-0.018671829330452278,0,0,0,0,0,1,0,0,0,0,1,0,0
25730,13.79,1465.0,7.7,7.7,457.0,1.9,0.015692756999906604,0,0,0,0,0,0,0,1,0,0,0,0,1
25731,10.0,1944.0,10.0,10.0,400.0,3.6,-0.015838314955722133,0,0,0,0,0,1,0,0,0,0,0,0,1
25732,11.03,1349.0,5.6,15.2,2134.0,2.5,0.07529992680717312,1,0,0,0,0,0,0,0,0,0,1,0,0
25737,0.1,336.0,15.0,120.0,10.0,5.5,-0.04947783918180146,0,0,0,1,0,0,0,0,0,0,0,1,0
25739,6.89,1336.0,10.3,10.3,1953.0,3.0,0.07971064063576007,0,0,0,0,0,0,0,1,0,0,0,0,1
25742,,1354.0,7.8,7.8,,2.3,0.05012075911544783,0,0,0,0,0,0,0,1,0,0,0,0,1
25745,12.0,2439.0,10.0,10.0,520.0,5.1,-0.060229441788887284,0,0,0,0,0,1,0,0,0,0,0,0,1
25746,13.79,3635.0,7.7,7.7,152.0,6.2,-0.08541514547996035,0,0,0,0,0,0,0,1,0,0,0,0,1
25747,13.79,7107.0,7.7,7.7,318.0,2.7,-0.04441449213409793,0,0,0,0,0,0,0,1,0,0,0,0,1
25751,15.51,3684.0,1.9,1.9,2134.0,1.9,0.03706773307452704,1,0,0,0,0,0,0,0,0,0,1,0,0
25752,6.89,6279.0,10.3,10.3,,4.1,-0.0009499272686914473,0,0,0,0,0,0,0,1,0,0,0,0,1
25756,15.51,3673.0,1.9,1.9,2134.0,2.8,0.020631100295620347,1,0,0,0,0,0,0,0,0,0,1,0,0
25758,,678.0,7.7,7.7,457.0,2.1,0.04985366149105755,0,0,0,0,0,0,0,1,0,0,0,0,1
25760,7.03,4069.0,10.8,10.8,1727.0,4.4,0.028403285021490532,0,0,0,0,0,0,0,1,0,0,0,0,1
25765,,4986.0,10.0,10.0,565.0,11.3,-0.17703726708514445,0,0,0,0,0,1,0,0,0,0,0,0,1
25766,6.72,2034.0,10.8,10.8,432.0,4.4,0.0219846647436375,0,0,0,0,0,0,0,1,0,0,0,0,1
25767,13.79,1356.0,7.7,7.7,,1.9,0.024263260369700612,0,0,0,0,0,0,0,0,1,0,0,0,1
25771,13.79,5696.0,7.7,7.7,318.0,4.0,-0.05756872263231497,0,0,0,0,0,0,0,1,0,0,0,0,1
25772,0.1,5588.0,15.0,120.0,10.0,4.3,-0.033281741978965634,0,0,0,0,0,0,1,0,0,0,0,1,0
25776,6.72,,10.8,10.8,432.0,4.1,0.016886798243421236,0,0,0,0,0,0,0,1,0,0,0,0,1
25783,7.03,,10.8,10.8,432.0,5.9,-0.01105942641683852,0,0,0,0,0,0,0,1,0,0,0,0,1
25784,15.17,1335.0,9.5,9.5,1836.0,4.0,0.04759716755027624,0,0,0,0,0,0,0,0,0,1,0,0,1
25789,3.86,3974.0,10.8,10.8,,2.7,0.0664493207354244,0,0,0,0,0,0,0,1,0,0,0,0,1
25791,13.79,5316.0,7.7,7.7,318.0,5.9,-0.0895608828890039,0,0,0,0,0,0,0,1,0,0,0,0,1
25794,13.79,1233.0,7.7,7.7,591.0,2.1,0.01628828194462023,0,0,0,0,0,0,0,1,0,0,0,0,1
25797,,3513.0,10.8,10.8,432.0,3.4,0.001428148479986041,0,0,0,0,0,0,0,1,0,0,0,0,1
25799,13.79,903.0,7.7,7.7,318.0,2.9,-0.001002187565449092,0,0,0,0,0,0,0,1,0,0,0,0,1
25800,13.79,1356.0,7.7,7.7,,1.3,0.025428708492418933,0,0,0,0,0,0,0,0,1,0,0,0,1
25804,13.79,1336.0,7.7,7.7,,2.3,0.0072248756089869914,0,0,0,0,0,0,0,0,1,0,0,0,1
25806,6.89,3825.0,10.3,10.3,610.0,3.3,0.030170545296541562,0,0,0,0,0,0,0,1,0,0,0,0,1
25809,,1519.0,8.5,22.3,2743.0,3.0,0.06050530416245878,0,0,1,0,0,0,0,0,0,0,1,0,0
25810,13.79,,7.7,7.7,457.0,1.8,-0.001612593735126927,0,0,0,0,0,0,0,0,1,0,0,0,1
25813,17.24,3608.0,1.9,1.9,,2.2,-0.036934882951410036,0,0,0,0,0,0,0,1,0,0,0,0,1
25818,13.79,2730.0,7.7,7.7,2134.0,2.1,0.05891642638066842,1,0,0,0,0,0,0,0,0,0,1,0,0
25819,13.79,660.0,7.7,7.7,457.0,3.9,-0.0240225522494992,0,0,0,0,0,0,0,0,1,0,0,0,1
25823,13.79,6971.0,7.7,7.7,,7.7,-0.13161720136314414,0,0,0,0,0,0,0,1,0,0,0,0,1
25829,13.79,1627.0,7.7,7.7,457.0,4.4,-0.04053976953428859,0,0,0,0,0,0,0,0,1,0,0,0,1
25838,13.79,5262.0,7.7,7.7,,1.9,-0.012185603556447377,0,0,0,0,0,0,0,1,0,0,0,0,1
25840,6.89,4096.0,10.3,10.3,864.0,6.8,-0.031376934672961515,0,0,0,0,0,0,0,1,0,0,0,0,1
25843,9.68,5533.0,12.7,38.1,914.0,3.4,-0.004913522234866657,0,0,1,0,0,0,0,0,0,0,1,0,0
25845,13.79,6144.0,7.7,7.7,318.0,6.8,-0.11236711256547871,0,0,0,0,0,0,0,1,0,0,0,0,1
25847,6.83,4096.0,10.8,10.8,432.0,4.5,0.003652147911536202,0,0,0,0,0,0,0,1,0,0,0,0,1
25849,6.89,6049.0,10.3,10.3,,5.3,-0.025341873550670885,0,0,0,0,0,0,0,1,0,0,0,0,1
25853,6.89,2730.0,10.3,10.3,1930.0,3.7,0.05584685672487384,0,0,0,0,0,0,0,1,0,0,0,0,1
25858,13.79,3119.0,7.7,7.7,152.0,3.3,-0.028272616410209422,0,0,0,0,0,0,0,1,0,0,0,0,1
25862,18.0,,10.0,10.0,1000.0,4.5,-0.10315226922831866,0,0,0,0,0,1,0,0,0,0,0,0,1
