id,x_e_out [-]
28487,0.034458723
28488,0.08796792
28489,-0.056995682
28492,-0.035698928
28502,-0.03658615
28505,0.0068122693
28506,0.08165533
28511,0.022271557
28512,0.03337873
28518,-0.027049128
28519,0.07552143
28522,-0.0270614
28523,0.0062530823
28524,0.09179616
28532,-0.06857197
28541,0.07375413
28545,0.015356889
28554,0.043299153
28555,0.006481134
28558,0.08255848
28561,0.039620068
28565,-0.05172398
28566,0.048113897
28569,0.02584686
28574,-0.06813314
28575,0.052667532
28577,-0.06410356
28580,-0.012666735
28583,-0.032988887
28584,-0.061856486
28587,0.08167158
28598,0.04107318
28599,-0.009158359
28609,0.006527487
28612,0.05443799
28614,-0.04622676
28617,-0.103344865
28625,0.11220275
28626,0.0744776
28629,-0.012680095
28630,-0.03952473
28632,-0.017929588
28633,0.07983049
28636,0.058395136
28639,0.07509965
28641,-0.056749728
28648,0.10884677
28654,0.05125353
28657,-0.047581762
28659,-0.21959187
28662,0.010345844
28665,-0.08505251
28666,0.06690039
28667,-0.24614428
28670,0.065472245
28671,0.10022846
28675,0.094052255
28678,-0.05103129
28679,-0.051540006
28686,0.11535149
28687,0.07933616
28688,-0.01743061
28690,-0.15296814
28692,-0.035218675
28693,0.0283637
28697,0.013543845
28700,-0.09243197
28711,-0.035212383
28714,0.07700973
28715,-0.043811698
28721,-0.006299346
28722,-0.0886473
28735,0.15158927
28736,-0.006844317
28737,0.05442559
28741,-0.055990137
28745,0.06770711
28750,-0.044281837
28751,0.048351966
28756,-0.045003913
28761,0.037890937
28762,-0.004904864
28765,0.07905582
28766,-0.095538616
28767,0.07535314
28770,0.06377017
28781,0.13432887
28787,0.08582125
28789,0.018558886
28792,-0.085588165
28793,0.020565888
28794,-0.15610243
28797,0.012376482
28802,0.055186242
28815,0.16021901
28824,0.034622293
28827,0.08627781
28830,0.034524564
28835,0.0874208
28839,0.102761224
28842,0.05731807
28844,0.032857098
28848,0.070752166
28851,-0.050328445
28852,-0.08597012
28854,0.03448442
28861,-0.043791566
28864,-0.21827585
28865,-0.19574463
28869,0.11455276
28873,0.024017898
28875,-0.019476831
28880,-0.041456584
28883,0.108705275
28884,-0.056394555
28887,-0.11045406
28891,0.03910557
28892,0.05305873
28895,-0.033656076
28896,0.009646842
28899,0.01014636
28902,0.04226079
28910,-0.0519897
28912,0.064651325
28913,0.039543476
28915,-0.016689686
28916,0.05951046
28917,-0.034923363
28923,0.02548024
28924,-0.055474415
28926,0.1183028
28932,-0.045383994
28933,0.034152064
28936,-0.0052561746
28937,-0.07779146
28939,0.05764751
28947,0.08347935
28948,-0.004908659
28955,-0.089034
28959,-0.042301606
28961,-0.039122935
28967,0.00046073506
28968,-0.16803695
28976,0.030876677
28979,0.102853626
28988,-0.06129201
28991,-0.06997774
28995,0.107731245
29010,-0.07767329
29014,0.041514665
29016,0.041878153
29017,-0.036744595
29019,0.06976291
29020,0.013083037
29022,0.057654995
29029,-0.07995382
29039,0.0085527515
29051,0.035490524
29052,0.051598303
29054,-0.013648747
29056,-0.06160259
29057,-0.079140775
29058,-0.1590403
29059,0.034467343
29061,-0.02877498
29062,0.08570583
29064,-0.0018021322
29068,0.06461176
29069,-0.008998425
29070,0.014600516
29073,-0.006652667
29075,0.023391832
29078,-0.076527305
29079,-0.016047888
29082,-0.058104273
29085,-0.033915177
29087,-0.008400321
29088,0.052308466
29097,-0.0016387306
29101,-0.004318133
29103,-0.04751185
29118,0.07929095
29119,0.05572311
29120,0.03398416
29125,0.08357627
29127,-0.04230291
29128,-0.11281829
29129,0.065547176
29131,0.023007218
29132,0.07083261
29134,0.08465456
29135,0.038546797
29137,-0.10039282
29139,-0.0026968638
29143,-0.059960667
29144,-0.08744353
29146,-0.090174966
29150,-0.089998536
29151,-0.059765536
29154,0.08238974
29155,0.06821941
29156,0.03775773
29159,-0.06715568
29160,-0.068419576
29162,0.02382491
29163,0.057280708
29165,-0.017932799
29168,0.050246764
29170,-0.07807721
29171,0.061928242
29173,0.0021026796
29177,0.022517083
29181,0.08865477
29182,-0.037625946
29184,-0.18379636
29188,0.08279454
29189,-0.07616833
29191,0.07516719
29194,-0.064543165
29205,0.025198167
29207,0.076120794
29208,0.101184845
29209,0.12576057
29210,-0.015028131
29211,0.100027576
29212,0.09050771
29213,0.027536059
29217,0.004855844
29222,-0.10485101
29223,0.09542163
29229,-0.012425586
29230,0.12635857
29236,-0.047470246
29237,-0.039561648
29241,0.025795864
29242,0.09235509
29245,-0.056747347
29247,0.006486606
29249,-0.05290517
29253,0.05955843
29254,-0.032657776
29258,-0.038661867
29260,0.013142148
29268,-0.037010815
29270,0.14805335
29272,-0.034749422
29286,0.037875
29294,0.009099781
29296,-0.035106894
29298,0.040992867
29300,-0.04564351
29303,-0.07104209
29304,0.041543644
29310,0.00664273
29313,-0.07745553
29317,-0.1137585
29318,0.057768583
29319,-0.06356854
29321,-0.06296076
29326,0.06180513
29336,-0.023889383
29338,-0.046169087
29341,-0.027652947
29342,-0.033644773
29344,0.05907706
29346,-0.114683494
29348,-0.0769208
29349,0.027215986
29355,-0.03443548
29357,0.021431813
29358,-0.057264056
29361,0.050838556
29365,0.0779476
29373,0.12070417
29374,0.047695506
29376,-0.10129291
29380,0.021434851
29382,-0.07454684
29385,0.029783022
29388,0.09912572
29392,0.07564358
29397,0.06436754
29401,-0.032714684
29403,0.0013779835
29405,0.059512403
29417,0.016671363
29420,0.03728257
29431,0.052272756
29436,0.06092313
29437,-0.059365224
29443,-0.098195784
29445,-0.12743443
29447,-0.018813003
29448,0.08087975
29455,-0.07081801
29462,0.07241665
29469,0.015077433
29470,0.034904633
29473,-0.18772192
29476,-0.051478676
29477,-0.046079457
29478,0.0876461
29482,-0.007354327
29485,-0.08440306
29497,-0.04687102
29502,-0.12172513
29503,0.110808834
29504,-0.0035105012
29508,0.16457362
29509,0.016971696
29510,0.10067139
29515,0.068649955
29517,-0.034485124
29518,-0.015334817
29519,0.12190361
29520,-0.016066555
29521,0.104329
29522,0.009977261
29529,-0.04595186
29530,0.081245646
29532,-0.062580146
29537,0.05843804
29542,-0.07291868
29543,0.056807023
29544,0.07929207
29547,0.16457362
29554,0.027594218
29555,0.11321898
29558,0.03333349
29561,0.03936651
29564,0.04171003
29569,-0.012578723
29576,-0.033153646
29577,-0.047680058
29578,0.04569742
29579,0.081578776
29585,-0.04612578
29587,0.058019847
29588,0.02568151
29590,-0.008722124
29591,0.11739077
29599,-0.07760518
29600,-0.06450253
29601,0.08578138
29602,-0.08125937
29603,0.031833004
29606,-0.13258481
29607,0.09663657
29609,-0.096417084
29612,0.042006865
29616,0.061963484
29618,-0.007997243
29627,0.030073063
29630,-0.0695452
29635,0.085820414
29637,0.0031164032
29641,0.011539212
29642,-0.017444922
29643,-0.05411179
29644,0.023076992
29645,0.007634432
29653,0.06926143
29664,0.030238226
29665,-0.061381735
29667,0.047601778
29673,-0.071829215
29675,0.024150357
29678,0.0020187278
29679,0.0255742
29691,0.11986032
29692,0.0037683446
29697,-0.004103894
29702,0.04798374
29707,0.044453315
29708,0.00046073506
29709,-0.09637469
29712,-0.092045374
29713,-0.03629391
29714,-0.040978152
29720,0.105279714
29731,-0.022723977
29734,0.04334116
29736,0.030097628
29738,0.07697361
29739,0.011263114
29743,0.034145314
29748,0.012171504
29750,0.049902886
29752,0.07366773
29760,-0.035357896
29761,-0.07550246
29764,0.09193634
29766,0.07583198
29771,-0.068738185
29773,-0.023613196
29780,-0.10535383
29781,0.100413114
29788,-0.048164904
29795,-0.06082368
29796,-0.03917434
29797,0.004510002
29798,-0.07588772
29799,0.061494727
29802,0.097782694
29806,0.056193333
29807,-0.07442223
29809,-0.018761424
29815,-0.008467765
29821,-0.0026853303
29822,-0.029559685
29827,0.017138056
29829,-0.048472334
29830,-0.0064858645
29831,0.059740577
29833,0.06442458
29835,0.06219413
29838,0.03369603
29842,-0.08599949
29843,0.043349005
29844,0.12967907
29845,0.11391849
29846,0.10656413
29847,-0.021372296
29848,-0.14678203
29850,0.03253382
29855,-0.0037955623
29857,-0.11669597
29858,0.010435267
29859,0.0034848368
29861,-0.040822722
29863,-0.08457058
29865,0.08035095
29869,0.013068576
29870,0.08697341
29872,-0.10734195
29873,0.037371602
29874,-0.03436311
29877,-0.086925395
29880,0.06080241
29889,0.07634869
29901,-0.07592584
29903,-0.013917182
29908,0.06687781
29910,0.037133045
29912,0.10771961
29916,0.027341716
29918,0.015559701
29921,-0.01728294
29922,0.029567536
29924,0.08920597
29925,0.11117147
29926,-0.03324957
29927,-0.18545106
29933,0.02064648
29934,-0.013136102
29936,-0.041004047
29942,0.11775605
29951,0.095023125
29955,0.06803384
29959,0.05016611
29960,0.02221669
29964,0.10885543
29965,0.019872814
29966,0.08141413
29971,-0.026787676
29973,0.019073168
29974,0.030238226
29977,0.05038941
29978,0.034134194
29979,0.049353782
29983,-0.16154107
29987,0.014163833
29989,0.028172532
29993,0.05809105
29994,0.09242944
29995,-0.06891549
29997,0.031959943
30000,-0.041064188
30004,-0.024317285
30005,0.04293937
30006,-0.050848536
30008,0.109863676
30011,0.057034533
30012,0.041736405
30013,0.010074355
30020,0.004300667
30037,0.11459001
30041,-0.05968831
30048,0.058864035
30050,0.040920295
30051,0.056645814
30053,0.086307295
30054,-0.06588352
30056,0.008850648
30057,0.033558313
30064,0.027001731
30066,0.07491034
30075,-0.022671089
30076,0.034551922
30078,-0.010027716
30079,0.07682865
30080,0.021258827
30081,0.07534633
30085,-0.014672625
30091,-0.015341782
30093,0.015372027
30098,-0.03781443
30100,0.042125504
30101,0.10085403
30103,-0.014412977
30106,0.055588126
30109,0.07620653
30111,-0.034474514
30112,0.04269918
30113,0.09918725
30116,0.06493885
30117,-0.08941343
30119,-0.06470231
30123,0.0988302
30127,0.031562004
30132,-0.14374328
30133,0.04065669
30136,0.0663517
30137,-0.06257088
30138,0.061340928
30140,0.02956865
30147,0.06774749
30148,0.09726397
30152,-0.06913389
30153,0.08736682
30156,-0.16341951
30157,-0.1198021
30158,0.120697886
30165,0.01388808
30167,-0.042301606
30168,-0.121551804
30169,-0.07150698
30173,-0.13143745
30176,0.05585576
30177,0.012504519
30179,-0.013565626
30181,0.071639195
30183,-0.07410437
30189,0.05715315
30190,0.05506628
30196,-0.036355652
30200,-0.04580571
30204,-0.089534454
30205,0.011516768
30207,0.03335289
30211,-0.052213028
30215,-0.0038848224
30222,-0.14712088
30226,-0.014410193
30227,-0.015991643
30232,0.06760892
30233,-0.061628725
30234,0.0071554505
30235,0.12472873
30239,0.047761776
30248,-0.10938031
30263,-0.036626685
30267,0.07011667
30269,0.010975496
30270,0.09074071
30273,0.10140398
30275,-0.044290304
30277,0.048259325
30283,-0.053960793
30286,0.07589419
30288,-0.013064621
30291,0.061741397
30292,0.10402674
30295,-0.045087244
30299,0.03844777
30301,-0.09173175
30306,0.014679227
30308,0.07231692
30310,0.055387795
30315,-0.027403554
30319,0.044897586
30320,0.07520218
30322,-0.05344223
30323,0.019499827
30324,-0.042518713
30326,-0.006514061
30328,0.011622376
30329,-0.029159913
30336,0.074540675
30340,-0.009521185
30341,0.0795752
30345,-0.08672478
30347,-0.0146018285
30349,-0.042741552
30351,0.041604944
30353,-0.0906602
30354,0.00996961
30357,0.037471913
30359,-0.060738903
30365,0.039639864
30367,0.10623351
30369,0.04768799
30370,0.023379872
30373,-0.07636818
30376,0.05687149
30380,0.058270074
30381,0.093420245
30382,-0.12761301
30386,-0.049011108
30388,-0.022471689
30389,-0.021527693
30395,0.124280274
30396,-0.17136037
30400,0.09767666
30403,-0.010084026
30405,0.023127835
30406,-0.029480878
30407,0.08241279
30408,0.10008362
30419,-0.27016795
30420,-0.042486176
30422,-0.2231624
30425,0.031823292
30431,-0.08641424
30432,-0.07833871
30435,0.028559458
30439,0.097443305
30440,0.010364053
30442,0.09302219
30443,-0.04683596
30451,0.017009888
30452,0.05836642
30456,-0.012914135
30458,0.002297593
30459,0.016576823
30461,0.03731652
30462,-0.10289141
30463,-0.11661486
30464,0.10528406
30465,-0.00016181142
30467,-0.19223782
30469,-0.040114652
30470,-0.021603419
30476,0.0740107
30481,-0.121401355
30483,-0.07825608
30484,0.029430667
30489,0.061578073
30492,-0.0070294826
30493,-0.08102248
30497,0.15949474
30498,-0.25287497
30499,0.024544023
30500,0.04386398
30502,0.018163886
30507,-0.017844059
30510,-0.04756963
30511,0.024303414
30517,0.077909686
30519,-0.09025396
30523,0.005432828
30525,-0.081755735
30526,0.099137515
30528,0.013183293
30532,-0.083514966
30533,-0.037027217
30535,0.11007173
30537,-0.0022132876
30544,-0.13627182
30549,0.019717703
30550,-0.041664887
30552,0.04432152
30557,-0.051880717
30559,-0.06870036
30560,0.071612716
30562,0.034188423
30565,0.011982549
30566,0.08510528
30567,0.11212376
30569,-0.04191651
30571,-0.110951506
30572,-0.063733645
30573,-0.030916456
30578,0.03461256
30579,0.012379128
30583,-0.06489576
30587,-0.17332397
30591,-0.15492101
30609,0.020854943
30617,0.017147046
30622,0.104748845
30627,0.044023648
30628,-0.021008337
30631,0.016213285
30632,0.027661638
30633,-0.011758058
30634,-0.09204312
30637,-0.015979854
30638,-0.11058829
30640,0.09989138
30641,0.09774436
30642,-0.014205681
30644,0.014546744
30647,0.081360385
30648,0.08041962
30649,0.03610375
30658,0.053674813
30663,-0.027875286
30665,0.025734559
30668,-0.06311238
30669,0.07940578
30670,0.033239257
30671,-0.14404593
30676,-0.03965666
30681,-0.11512333
30682,0.06585044
30684,-0.00536157
30686,0.0793004
30689,0.032890122
30690,0.04315081
30693,-0.08038761
30698,0.04612314
30700,-0.07173749
30702,-0.024306862
30703,-0.021433871
30704,0.013487381
30705,0.06026134
30706,-0.05122736
30710,-0.020055247
30712,0.05442725
30714,0.031366188
30719,0.08229951
30721,0.017110901
30724,0.0055407737
30726,0.04129996
30729,0.05403493
30731,-0.083806366
30735,0.037086785
30736,-0.060351163
30737,-0.11773216
30739,0.03836082
30740,-0.08618444
30746,0.041206382
30748,-0.0884993
30753,-0.00056288124
30755,-0.09971089
30757,0.04292061
30759,0.067866385
30765,0.030362023
30770,-0.042277183
30772,-0.02932753
30778,-0.0054846555
30781,0.043558594
30786,-0.033597663
30791,0.03270282
30797,0.034086198
30799,0.060543116
30800,0.0719177
30806,0.0024379797
30809,0.118764125
30813,0.016916333
30814,0.0350621
30818,-0.026405644
30820,-0.018285206
30822,0.09028272
30827,0.10292921
30831,-0.041807443
30836,0.011288918
30844,-0.07939859
30853,-0.17057692
30854,-0.039479773
30856,-0.00204925
30859,0.020327076
30860,-0.019017829
30862,0.108057
30868,-0.014017128
30869,-0.013625777
30873,0.008275096
30874,-0.10073931
30875,0.056023113
30880,0.06743354
30884,-0.033790972
30890,0.048873324
30893,0.043168902
30894,-0.013779368
30897,0.020983262
30898,-0.047514856
30900,0.017066302
30904,0.0019628927
30908,-0.089382425
30915,-0.043179233
30918,-0.1509868
30920,-0.12849115
30921,-0.016681846
30923,0.109367095
30926,0.0070114573
30930,0.027216835
30938,0.05264475
30940,0.022513505
30945,0.074892
30946,0.06298316
30947,0.0573848
30948,-0.08593776
30950,-0.061476257
30951,0.091858245
30952,0.047670633
30953,-0.041044794
30955,0.012403759
30958,0.040717937
30959,-0.021835804
30965,0.0078088385
30969,0.021653758
30970,0.090791844
30973,-0.105919346
30975,-0.08277107
30979,0.081971206
30983,0.113919616
30988,0.11376665
30989,0.028991733
30990,-0.16878542
30991,0.0036218313
30992,0.114560306
30993,-0.02793278
30994,-0.05494847
30996,-0.0010338785
30999,0.10659868
31000,0.029044848
31005,0.11933878
31012,0.021615382
31015,0.026263174
31021,-0.044068392
31024,-0.0057516475
31025,-0.027999243
31030,-0.038563475
31035,0.067911565
31036,-0.06438131
31038,0.05152221
31040,-0.05500091
31041,0.08334255
31044,-0.061138306
31045,0.04723068
31046,0.013746278
31050,-0.07721071
31054,0.10687255
31057,-0.024333624
31059,0.032010447
31065,-0.036437713
31066,0.051554047
31078,-0.0058459532
31079,-0.03577365
31081,0.09184673
31082,0.073156156
31084,-0.08609102
31085,0.05349851
31086,0.045037072
31087,0.030984366
31088,0.08905091
31090,0.08164288
31099,0.070946805
31100,0.10347914
31102,0.092688434
31105,-0.040737916
31107,0.040543474
31108,0.048774216
31110,0.04695889
31111,-0.0025984019
31121,-0.00059485255
31122,-0.043972284
31132,0.06989009
31133,-0.0010772567
31134,0.047874894
31135,0.059315465
31139,-0.09979558
31146,0.0069647217
31158,-0.09693662
31160,0.07603792
31165,0.035363704
31168,-2.6439275e-05
31170,0.053789314
31172,-0.044548508
31175,0.005559148
31180,-0.08369243
31182,-0.11679958
31185,-0.027774474
31186,0.031931028
31194,0.068873644
31197,0.023029782
31203,-0.08272341
31204,0.03735007
31206,0.07648301
31207,-0.055880632
31209,0.023332149
31212,-0.08992763
31215,0.09087053
31216,0.087946355
31217,-0.0044419826
31218,0.10680904
31219,0.068972185
31224,0.04199365
31233,0.009176457
31238,0.020517614
31241,0.07300956
31243,0.007820651
31246,0.010457162
31249,0.051013704
31250,-0.00834535
31251,-0.02203249
31253,0.16126378
31256,-0.07113726
31261,-0.013840908
31263,0.017394608
31265,0.0029557385
31266,-0.04254148
31268,-0.03768076
31270,0.09400175
31272,0.10005612
31283,0.05431903
31286,0.07144982
31290,-0.017080352
31301,0.10913724
31305,-0.023810435
31306,0.16922802
31308,-0.17133276
31312,-0.056820013
31319,0.017632486
31325,-0.056137986
31326,0.08733893
31335,0.105705366
31336,0.044592414
31337,-0.017162357
31339,0.018436473
31340,0.026139507
31341,0.048472133
31346,0.11664844
31352,-0.002863967
31353,-0.044833254
31358,0.031979896
31360,-0.055732217
31362,-0.10417334
31365,-0.047227107
31370,0.04752191
31373,0.019132176
31378,-0.021446878
31386,0.09185016
31387,0.058114704
31393,0.041506745
31396,0.028586153
31400,0.03933745
31404,-0.07030093
31405,-0.037440147
31409,0.0848332
31410,0.105276845
31412,0.075970635
31415,-0.061698366
31419,-0.16839993
31421,0.048311118
31425,0.0820461
31428,0.05635775
31429,0.06493884
31431,0.09528141
31432,0.08614463
31440,0.027214073
31443,-0.13902941
31448,-0.045545753
31451,-0.12160582
31452,0.07982619
31453,0.08363541
31462,-0.07523142
31467,0.053920522
31468,0.07537055
31470,-0.05033734
31472,0.018112738
31476,0.116453245
31477,-0.0317123
31482,-0.050569564
31488,0.09264394
31490,-0.10649282
31492,-0.023580074
31499,0.08524132
31502,0.019981904
31505,0.035637382
31511,-0.04439122
31515,-0.07361107
31516,-0.051646326
31523,0.07869016
31528,-0.053407766
31531,-0.037281614
31532,-0.012271409
31541,-0.07495734
31543,0.012405387
31544,-0.07196673
31545,0.075065404
31550,-0.009221519
31552,0.018283932
31553,-0.057903886
31555,-0.011488732
31557,-0.1248449
31559,-0.04699886
31564,-0.14340162
31567,0.059739042
31572,0.0515948
31573,0.00018305398
31574,-0.05763897
31575,-0.013430962
31577,-0.038486283
31579,0.08327674
31583,0.052244548
31586,-0.030192899
31588,-0.07301718
31592,0.121800594
31593,0.06604019
31594,0.020830544
31596,0.026787922
31597,0.06355523
31600,0.068437144
31602,0.062990054
31607,0.03655587
31611,-0.014849967
31617,0.05622029
31618,0.08655249
31619,-0.0028487523
31620,-0.075030394
31621,0.034752853
31625,-0.021948846
31629,-0.048165254
31632,-0.09831632
31633,0.072230846
31634,-0.039452422
31637,0.023747098
