id,pressure [MPa],mass_flux [kg/m2-s],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],x_e_out [-],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
28463,10.51,4069.0,4.6,4.6,229.0,4.4,0.04473393990019089,0,0,0,0,0,0,0,1,0,0,0,0,1
28465,,1339.0,5.6,5.6,,4.7,0.05785746434171322,1,0,0,0,0,0,0,0,0,0,1,0,0
28468,,,12.8,12.8,1930.0,2.9,0.05589871428172909,0,0,0,0,0,0,0,1,0,0,0,0,1
28474,15.17,4059.0,9.5,9.5,1836.0,1.6,0.10610559068249291,0,0,0,0,0,0,0,0,0,1,0,0,1
28478,13.79,1682.0,7.7,7.7,457.0,2.0,0.015363481428392022,0,0,0,0,0,0,0,0,1,0,0,0,1
28479,13.79,2048.0,4.7,4.7,318.0,1.8,0.08555472100121894,0,0,0,0,0,0,0,1,0,0,0,0,1
28483,,4042.0,10.0,10.0,1650.0,2.2,0.019468514224176205,0,0,0,0,0,1,0,0,0,0,0,0,1
28487,12.07,,1.9,1.9,152.0,1.9,-0.029296717220383236,0,0,0,0,0,0,0,1,0,0,0,0,1
28488,6.89,3486.0,23.6,23.6,1972.0,1.7,0.08801197160079452,0,0,0,0,0,0,0,1,0,0,0,0,1
28489,17.24,2184.0,1.9,1.9,152.0,3.8,-0.06140813259510167,0,0,0,0,0,0,0,1,0,0,0,0,1
28492,0.2,1500.0,15.0,120.0,10.0,5.1,-0.03529634501300011,0,0,0,0,0,0,1,0,0,0,0,1,0
28502,,1939.0,1.9,1.9,696.0,2.3,-0.07446641259901364,0,0,0,0,0,0,0,1,0,0,0,0,1
28505,10.34,3947.0,10.3,10.3,762.0,2.7,0.007347432425122697,0,0,0,0,0,0,0,1,0,0,0,0,1
28506,6.89,4123.0,5.6,5.6,432.0,3.6,0.08542984963621017,0,0,0,0,0,0,0,1,0,0,1,0,0
28511,6.89,,5.6,5.6,432.0,7.6,-0.022745931142530085,0,0,0,0,0,0,0,1,0,0,1,0,0
28512,6.89,2306.0,4.6,4.6,1778.0,4.2,0.04825559965654528,0,0,1,0,0,0,0,0,0,0,0,0,1
28518,10.34,3933.0,10.3,10.3,762.0,4.3,-0.04545782888853341,0,0,0,0,0,0,0,1,0,0,0,0,1
28519,15.51,1355.0,5.6,15.2,2134.0,1.9,0.0772380589345268,1,0,0,0,0,0,0,0,0,0,1,0,0
28522,18.0,1842.0,8.682437487694425,14.149463529874987,890.0,2.2,-0.030545473558971265,0,0,0,0,0,1,0,0,0,0,0,0,1
28523,9.69,2807.0,6.4,15.9,914.0,3.7,-0.004724784991987755,0,0,1,0,0,0,0,0,0,0,1,0,0
28524,2.14,1364.0,5.6,15.2,2134.0,2.1,0.08603107321536657,1,0,0,0,0,0,0,0,0,0,1,0,0
28532,6.89,1885.0,37.5,37.5,1953.0,5.0,-0.05147474603527135,0,0,0,0,0,0,0,1,0,0,0,0,1
28541,3.86,2034.0,10.8,10.8,,3.1,0.0578270073082663,0,0,0,0,0,0,0,1,0,0,0,0,1
28545,6.89,3648.0,10.8,10.8,864.0,4.0,0.01940375708908971,0,0,0,0,0,0,0,1,0,0,0,0,1
28554,3.72,,10.8,10.8,432.0,5.3,0.03670847931466838,0,0,0,0,0,0,0,1,0,0,0,0,1
28555,6.79,1899.0,10.8,10.8,432.0,4.8,0.008108903894066275,0,0,0,0,0,0,0,1,0,0,0,0,1
28558,7.0,2590.0,4.6,4.6,229.0,3.0,0.07707970625778225,0,0,0,0,0,0,0,1,0,0,0,0,1
28561,6.83,3838.0,10.8,10.8,432.0,3.0,0.028452716012984918,0,0,0,0,0,0,0,1,0,0,0,0,1
28565,13.79,4964.0,4.7,4.7,318.0,3.8,-0.061209838963616134,0,0,0,0,0,0,0,1,0,0,0,0,1
28566,13.79,,7.7,7.7,457.0,0.8,0.032146642131280115,0,0,0,0,0,0,0,1,0,0,0,0,1
28569,13.79,,5.6,15.2,2134.0,2.2,0.045438268831574105,1,0,0,0,0,0,0,0,0,0,1,0,0
28574,,7405.0,10.3,10.3,762.0,4.5,-0.035871146369252115,0,0,0,0,0,0,0,1,0,0,0,0,1
28575,,1899.0,11.1,11.1,457.0,2.9,0.00042751849408664984,0,0,0,0,0,0,0,0,1,0,0,0,1
28577,6.89,6971.0,10.3,10.3,794.0,7.7,-0.059512393603224044,0,0,0,0,0,0,0,1,0,0,0,0,1
28580,6.72,4096.0,10.8,10.8,864.0,5.4,-0.007606523840486657,0,0,0,0,0,0,0,1,0,0,0,0,1
28583,12.07,4042.0,1.9,1.9,,3.6,-0.039144630595209236,0,0,0,0,0,0,0,1,0,0,0,0,1
28584,,7554.0,10.3,10.3,762.0,4.5,-0.03283057242660775,0,0,0,0,0,0,0,1,0,0,0,0,1
28587,6.79,4066.0,10.8,10.8,1727.0,2.9,0.08549338783189805,0,0,0,0,0,0,0,1,0,0,0,0,1
28598,12.07,3038.0,1.9,1.9,,2.2,-0.038671991551341746,0,0,0,0,0,0,0,1,0,0,0,0,1
28599,9.71,7500.0,12.7,38.1,914.0,3.5,-0.007177364157096665,0,0,1,0,0,0,0,0,0,0,1,0,0
28609,6.89,4069.0,10.8,10.8,,5.7,-0.01033534548098773,0,0,0,0,0,0,0,1,0,0,0,0,1
28612,0.1,1352.0,1.0,1.0,25.0,6.5,0.061979248977341646,0,0,0,0,0,0,0,1,0,0,0,0,1
28614,15.51,2102.0,1.9,1.9,696.0,2.2,-0.03929021090749829,0,0,0,0,0,0,0,1,0,0,0,0,1
28617,10.34,,10.3,10.3,762.0,6.5,-0.09928327297388537,0,0,0,0,0,0,0,1,0,0,0,0,1
28625,7.03,1352.0,4.6,4.6,229.0,3.9,0.08336754672688992,0,0,0,0,0,0,0,1,0,0,0,0,1
28626,10.96,2672.0,11.5,11.5,1524.0,2.8,0.07748213646193101,0,0,0,0,0,0,0,1,0,0,0,0,1
28629,1.01,1500.0,15.0,120.0,10.0,4.2,-0.013409960604097297,0,0,0,0,0,0,1,0,0,0,0,1,0
28630,0.51,1500.0,15.0,120.0,10.0,6.2,-0.04385586648585953,0,0,0,0,0,0,1,0,0,0,0,1,0
28632,0.1,1000.0,15.0,120.0,10.0,4.3,-0.016686641114029035,0,0,0,0,0,0,1,0,0,0,0,1,0
28633,6.89,2319.0,23.6,23.6,1972.0,2.0,0.06923549838172208,0,0,0,0,0,0,0,1,0,0,0,0,1
28636,13.79,1736.0,7.8,7.8,591.0,2.9,0.061646001795494405,0,0,0,0,0,0,0,1,0,0,0,0,1
28639,,2875.0,1.0,1.0,25.0,2.2,0.037722813416510056,0,0,0,0,0,0,0,1,0,0,0,0,1
28641,,1000.0,15.0,120.0,10.0,9.2,-0.05047525185652139,0,0,0,0,0,0,1,0,0,0,0,1,0
28648,13.79,1355.0,5.6,15.2,2134.0,1.1,0.08262328128728236,1,0,0,0,0,0,0,0,0,0,1,0,0
28654,13.79,888.0,7.8,7.8,591.0,2.5,0.0458357501526777,0,0,0,0,0,0,0,1,0,0,0,0,1
28657,,5561.0,10.3,10.3,762.0,5.4,-0.048667537359931935,0,0,0,0,0,0,0,1,0,0,0,0,1
28659,18.96,4109.0,3.6,3.6,696.0,5.0,-0.19256250382346146,0,0,0,0,0,0,0,1,0,0,0,0,1
28662,6.89,2767.0,12.7,38.1,914.0,3.5,0.011364284412572387,1,0,0,0,0,0,0,0,0,0,1,0,0
28665,13.79,1356.0,5.7,5.7,625.0,3.6,-0.08539693396475513,0,0,0,0,0,0,0,1,0,0,0,0,1
28666,3.45,4055.0,10.8,10.8,864.0,3.5,0.05864695588261928,0,0,0,0,0,0,0,1,0,0,0,0,1
28667,13.79,5181.0,3.6,3.6,76.0,12.8,-0.18425665921744017,0,0,0,0,0,0,0,1,0,0,0,0,1
28670,11.0,2034.0,11.5,11.5,914.0,2.6,0.06844821838869586,0,0,0,0,0,0,0,1,0,0,0,0,1
28671,11.03,2730.0,5.6,15.2,,1.1,0.0896476612261187,1,0,0,0,0,0,0,0,0,0,1,0,0
28675,6.98,3065.0,8.5,24.6,1778.0,2.5,0.08100045291371044,0,0,1,0,0,0,0,0,0,0,1,0,0
28678,13.79,3797.0,4.7,4.7,318.0,3.8,-0.06402071401994258,0,0,0,0,0,0,0,1,0,0,0,0,1
28679,,3770.0,1.9,1.9,152.0,5.8,-0.053250169824735745,0,0,0,0,0,0,0,1,0,0,0,0,1
28686,6.89,2278.0,8.5,24.6,1778.0,2.3,0.092808097135689,0,0,1,0,0,0,0,0,0,0,1,0,0
28687,,4855.0,4.6,4.6,295.0,2.0,0.07365488995979054,0,0,0,0,0,0,0,1,0,0,0,0,1
28688,,678.0,7.7,7.7,457.0,3.4,-0.09136682937136008,0,0,0,0,0,0,0,1,0,0,0,0,1
28690,13.79,7025.0,4.7,4.7,318.0,7.3,-0.15399381831049536,0,0,0,0,0,0,0,1,0,0,0,0,1
28692,6.86,5357.0,10.8,10.8,432.0,6.8,-0.029935304442174338,0,0,0,0,0,0,0,1,0,0,0,0,1
28693,13.79,,5.6,15.2,2134.0,2.5,0.039824258733429714,1,0,0,0,0,0,0,0,0,0,1,0,0
28697,6.89,4069.0,5.6,15.2,432.0,5.3,0.015239786314439091,0,0,0,0,0,0,0,1,0,0,1,0,0
28700,13.79,3784.0,4.7,4.7,318.0,4.9,-0.10305558100441997,0,0,0,0,0,0,0,1,0,0,0,0,1
28711,,7459.0,37.5,37.5,1953.0,3.8,-0.020574661948024132,0,0,0,0,0,0,0,1,0,0,0,0,1
28714,13.79,1533.0,7.8,7.8,591.0,2.1,0.0631894926161268,0,0,0,0,0,0,0,1,0,0,0,0,1
28715,12.34,,1.9,1.9,152.0,4.3,-0.042741671246515206,0,0,0,0,0,0,0,1,0,0,0,0,1
28721,13.79,2034.0,11.1,11.1,457.0,2.5,0.005497082877211737,0,0,0,0,0,0,0,0,1,0,0,0,1
28722,10.34,4842.0,10.3,10.3,762.0,5.5,-0.0863017910819787,0,0,0,0,0,0,0,1,0,0,0,0,1
28735,6.89,,8.5,22.3,2743.0,2.1,0.15275795580952847,0,0,1,0,0,0,0,0,0,0,1,0,0
28736,,3838.0,10.3,10.3,762.0,4.9,-0.013879403891979532,0,0,0,0,0,0,0,1,0,0,0,0,1
28737,13.79,1356.0,7.7,7.7,,2.0,0.014605039032807918,0,0,0,0,0,0,0,0,1,0,0,0,1
28741,6.89,6998.0,10.3,10.3,794.0,6.8,-0.056793236520033485,0,0,0,0,0,0,0,1,0,0,0,0,1
28745,,,7.7,7.7,457.0,0.9,0.0649701691893714,0,0,0,0,0,0,0,1,0,0,0,0,1
28750,13.79,4882.0,4.7,4.7,305.0,4.9,-0.06666620707471199,0,0,0,0,0,0,0,1,0,0,0,0,1
28751,13.79,4123.0,4.7,4.7,318.0,2.9,0.04443590003069714,0,0,0,0,0,0,0,1,0,0,0,0,1
28756,12.0,4986.0,10.0,10.0,1000.0,3.9,-0.041701809523847284,0,0,0,0,0,1,0,0,0,0,0,0,1
28761,6.89,4150.0,5.6,5.6,216.0,5.6,0.0423353181145701,0,0,0,0,0,0,0,1,0,0,1,0,0
28762,6.89,1912.0,23.6,23.6,610.0,3.5,-0.018617723090820305,0,0,0,0,0,0,0,1,0,0,0,0,1
28765,13.79,,9.5,9.5,1836.0,2.3,0.07544982350074962,0,0,0,0,0,0,0,1,0,0,0,0,1
28766,13.79,1085.0,3.6,3.6,76.0,3.4,-0.11291216462799973,0,0,0,0,0,0,0,1,0,0,0,0,1
28767,6.89,1519.0,8.5,24.6,,3.1,0.0654182113077678,0,0,1,0,0,0,0,0,0,0,1,0,0
28770,3.86,4055.0,10.8,10.8,864.0,3.7,0.055512725986643266,0,0,0,0,0,0,0,1,0,0,0,0,1
28781,8.27,1345.0,5.6,15.2,2134.0,1.5,0.12409882580230823,1,0,0,0,0,0,0,0,0,0,1,0,0
28787,8.27,,5.0,13.3,2134.0,2.0,0.05665312326860849,0,0,0,0,1,0,0,0,0,0,1,0,0
28789,13.79,4367.0,4.6,4.6,295.0,4.7,0.028654799898645084,0,0,0,0,0,0,0,1,0,0,0,0,1
28792,0.62,1214.0,4.7,4.7,318.0,8.4,-0.06965135468377828,0,0,0,0,0,0,0,1,0,0,0,0,1
28793,9.65,1519.0,12.7,42.3,1778.0,3.6,0.020922948613089846,0,0,1,0,0,0,0,0,0,0,1,0,0
28794,13.79,1655.0,7.7,7.7,457.0,4.8,-0.1334931431475286,0,0,0,0,0,0,0,0,1,0,0,0,1
28797,6.89,5615.0,10.3,10.3,,3.7,-0.018095624725350104,0,0,0,0,0,0,0,1,0,0,0,0,1
28802,11.03,4069.0,11.5,11.5,914.0,2.5,0.05613820984522531,0,0,0,0,0,0,0,1,0,0,0,0,1
28815,6.86,1519.0,8.5,22.3,2743.0,1.8,0.15939704616525835,0,0,1,0,0,0,0,0,0,0,1,0,0
28824,9.72,2292.0,12.7,42.3,1778.0,3.1,0.030491140625567032,0,0,1,0,0,0,0,0,0,0,1,0,0
28827,13.79,,7.7,7.7,457.0,1.8,0.08881881499510166,0,0,0,0,0,0,0,1,0,0,0,0,1
28830,6.89,2278.0,12.7,42.3,1778.0,3.7,0.03072344692148835,0,0,1,0,0,0,0,0,0,0,1,0,0
28835,13.79,1356.0,7.7,7.7,457.0,1.6,0.08561504084677976,0,0,0,0,0,0,0,1,0,0,0,0,1
28839,,1668.0,7.7,7.7,457.0,1.6,0.08395162335068407,0,0,0,0,0,0,0,0,1,0,0,0,1
28842,8.89,4077.0,11.5,11.5,,2.8,0.07080673847834298,0,0,0,0,0,0,0,1,0,0,0,0,1
28844,3.45,7880.0,10.3,10.3,762.0,4.4,0.019337188272722638,0,0,0,0,0,0,0,1,0,0,0,0,1
28848,4.93,4218.0,15.2,5.6,432.0,4.6,0.03124307660975971,0,0,0,0,0,0,0,1,0,0,0,0,1
28851,6.89,6117.0,10.3,10.3,794.0,6.0,-0.05162047015372239,0,0,0,0,0,0,0,1,0,0,0,0,1
28852,,689.0,8.682437487694425,14.149463529874987,457.0,3.9,-0.062061901348543974,0,0,0,0,0,0,0,0,1,0,0,0,1
28854,3.9,4136.0,10.8,10.8,432.0,4.9,0.026527413307310396,0,0,0,0,0,0,0,1,0,0,0,0,1
28861,12.07,,1.9,1.9,152.0,4.5,-0.05807444954434932,0,0,0,0,0,0,0,1,0,0,0,0,1
28864,13.79,5249.0,5.7,5.7,625.0,10.7,-0.1490752276671394,0,0,0,0,0,0,0,1,0,0,0,0,1
28865,13.79,1316.0,5.7,5.7,,9.7,-0.15334701469540057,0,0,0,0,0,0,0,1,0,0,0,0,1
28869,13.79,2700.0,9.5,9.5,1836.0,1.8,0.11228912454988174,0,0,0,0,0,0,0,1,0,0,0,0,1
28873,6.86,4069.0,10.8,10.8,,3.4,0.02741649975623548,0,0,0,0,0,0,0,1,0,0,0,0,1
28875,6.89,5696.0,10.3,10.3,762.0,4.3,-0.023228853582329394,0,0,0,0,0,0,0,1,0,0,0,0,1
28880,17.24,2889.0,1.9,1.9,696.0,2.5,-0.069218225352557,0,0,0,0,0,0,0,1,0,0,0,0,1
28883,13.79,4073.0,9.5,9.5,1836.0,1.8,0.1060656516797849,0,0,0,0,0,0,0,0,0,1,0,0,1
28884,15.51,3648.0,1.9,1.9,152.0,3.5,-0.05742975370211716,0,0,0,0,0,0,0,1,0,0,0,0,1
28887,10.34,7880.0,10.3,10.3,,7.3,-0.10604710145370005,0,0,0,0,0,0,0,1,0,0,0,0,1
28891,6.89,3730.0,12.8,12.8,1930.0,3.2,0.03464909687985032,0,0,0,0,0,0,0,1,0,0,0,0,1
28892,13.79,4027.0,9.5,9.5,,2.2,0.07140951008396589,0,0,0,0,0,0,0,0,0,1,0,0,1
28895,6.89,7500.0,10.3,10.3,762.0,4.7,-0.034300158513465746,0,0,0,0,0,0,0,1,0,0,0,0,1
28896,4.16,310.0,10.8,10.8,216.0,7.2,0.013015401105531307,0,0,0,0,0,0,0,1,0,0,0,0,1
28899,13.79,689.0,11.1,11.1,457.0,2.7,0.01414736297846664,0,0,0,0,0,0,0,1,0,0,0,0,1
28902,6.86,,10.8,10.8,432.0,3.3,0.0310424969208485,0,0,0,0,0,0,0,1,0,0,0,0,1
28910,13.79,,4.7,4.7,318.0,3.2,-0.04418855412492501,0,0,0,0,0,0,0,1,0,0,0,0,1
28912,8.27,,12.7,42.3,1778.0,2.0,0.0743330350665912,0,0,1,0,0,0,0,0,0,0,1,0,0
28913,7.0,3770.0,10.8,10.8,864.0,4.2,0.03605319555138986,0,0,0,0,0,0,0,1,0,0,0,0,1
28915,3.45,,3.0,3.0,,7.2,-0.06537023542714483,0,0,0,0,0,0,0,1,0,0,0,0,1
28916,,555.0,12.7,38.1,737.0,3.1,0.02480240655159014,0,0,1,0,0,0,0,0,0,0,1,0,0
28917,12.07,3472.0,1.9,1.9,152.0,3.8,-0.0435019067217638,0,0,0,0,0,0,0,1,0,0,0,0,1
28923,13.79,1021.0,11.1,11.1,457.0,2.0,0.014551203819139153,0,0,0,0,0,0,0,0,1,0,0,0,1
28924,,5859.0,10.3,10.3,794.0,6.7,-0.06518270885348247,0,0,0,0,0,0,0,1,0,0,0,0,1
28926,6.89,949.0,37.5,37.5,1953.0,2.0,0.08658499569615297,0,0,0,0,0,0,0,1,0,0,0,0,1
28932,,2156.0,1.9,1.9,152.0,3.2,-0.06331579482143908,0,0,0,0,0,0,0,1,0,0,0,0,1
28933,6.96,4096.0,10.8,10.8,864.0,3.2,0.032265930061368,0,0,0,0,0,0,0,1,0,0,0,0,1
28936,6.79,1763.0,10.8,10.8,432.0,4.5,0.011529779543877454,0,0,0,0,0,0,0,1,0,0,0,0,1
28937,10.34,7907.0,10.3,10.3,,4.7,-0.08489547916260506,0,0,0,0,0,0,0,1,0,0,0,0,1
28939,13.79,677.0,5.0,13.3,2134.0,2.2,0.02959987834231405,0,0,0,0,1,0,0,0,0,0,1,0,0
28947,13.79,1354.0,5.6,15.2,2134.0,1.9,0.0933689177098121,1,0,0,0,0,0,0,0,0,0,1,0,0
28948,,5696.0,4.7,4.7,318.0,3.2,-0.0599983543126133,0,0,0,0,0,0,0,1,0,0,0,0,1
28955,10.34,6049.0,10.3,10.3,762.0,4.5,-0.08393204985318942,0,0,0,0,0,0,0,1,0,0,0,0,1
28959,6.89,5859.0,10.3,10.3,762.0,5.2,-0.044827331531331234,0,0,0,0,0,0,0,1,0,0,0,0,1
28961,6.89,5737.0,10.3,10.3,762.0,5.8,-0.04482049806126682,0,0,0,0,0,0,0,1,0,0,0,0,1
28967,13.79,1370.0,7.7,7.7,457.0,2.7,-0.0027202028906529244,0,0,0,0,0,0,0,0,1,0,0,0,1
28968,18.96,2767.0,1.9,1.9,152.0,4.3,-0.15136534882021346,0,0,0,0,0,0,0,1,0,0,0,0,1
28976,13.79,783.0,4.7,4.7,318.0,2.5,0.031413019793818324,0,0,0,0,0,0,0,1,0,0,0,0,1
28979,,,9.5,9.5,1836.0,1.4,0.11410785692899138,0,0,0,0,0,0,0,0,0,1,0,0,1
28988,6.89,5262.0,5.7,5.7,625.0,5.8,-0.060038043661396916,0,0,0,0,0,0,0,1,0,0,0,0,1
28991,6.86,4842.0,10.3,10.3,762.0,10.8,-0.06840900155214635,0,0,0,0,0,0,0,1,0,0,0,0,1
28995,13.79,340.0,11.1,11.1,457.0,1.6,0.07823925049619881,0,0,0,0,0,0,0,0,1,0,0,0,1
29010,13.79,2862.0,4.7,4.7,,4.5,-0.06367014114126972,0,0,0,0,0,0,0,1,0,0,0,0,1
29014,13.79,1233.0,7.7,7.7,457.0,2.3,0.031787578716395225,0,0,0,0,0,0,0,1,0,0,0,0,1
29016,9.65,1682.0,12.7,38.1,914.0,2.3,0.04053891505915524,0,0,1,0,0,0,0,0,0,0,1,0,0
29017,10.0,3861.0,10.0,10.0,,4.1,-0.04968387382869462,0,0,0,0,0,1,0,0,0,0,0,0,1
29019,13.79,1356.0,7.7,7.7,457.0,0.9,0.05055237880956092,0,0,0,0,0,0,0,0,1,0,0,0,1
29020,7.07,4062.0,10.8,10.8,864.0,4.9,0.018812023486149007,0,0,0,0,0,0,0,1,0,0,0,0,1
29022,6.89,2306.0,4.6,4.6,1778.0,3.3,0.06921927999683691,0,0,1,0,0,0,0,0,0,0,1,0,0
29029,17.24,3770.0,1.9,1.9,152.0,8.8,-0.06425965313163498,0,0,0,0,0,0,0,1,0,0,0,0,1
29039,13.79,5316.0,5.7,5.7,,2.0,0.005494823840709414,0,0,0,0,0,0,0,1,0,0,0,0,1
29051,13.79,1078.0,4.7,4.7,318.0,2.5,0.03830304586560257,0,0,0,0,0,0,0,1,0,0,0,0,1
29052,3.86,4123.0,10.8,10.8,,3.5,0.04532670586898222,0,0,0,0,0,0,0,1,0,0,0,0,1
29054,,,10.3,10.3,794.0,3.0,-0.024538782246641983,0,0,0,0,0,0,0,1,0,0,0,0,1
29056,18.0,2875.0,10.0,10.0,1650.0,1.4,-0.06334740798218715,0,0,0,0,0,1,0,0,0,0,0,0,1
29057,13.79,1668.0,7.7,7.7,,3.7,-0.10290461243168063,0,0,0,0,0,0,0,0,1,0,0,0,1
29058,13.79,,4.7,4.7,318.0,7.8,-0.1218924939884511,0,0,0,0,0,0,0,1,0,0,0,0,1
29059,6.9,4069.0,8.682437487694425,14.149463529874987,432.0,3.6,0.03136910998805488,0,0,0,0,0,0,0,1,0,0,0,0,1
29061,9.65,5601.0,12.7,38.1,914.0,3.5,-0.016721202010964588,1,0,0,0,0,0,0,0,0,0,1,0,0
29062,6.86,1899.0,10.8,10.8,432.0,2.3,0.07590121230725987,0,0,0,0,0,0,0,1,0,0,0,0,1
29064,6.89,3838.0,12.4,12.4,610.0,4.7,-0.0009016171997975005,0,0,0,0,0,0,0,1,0,0,0,0,1
29068,13.79,963.0,7.7,7.7,457.0,1.9,0.0596953474378694,0,0,0,0,0,0,0,1,0,0,0,0,1
29069,6.89,5615.0,6.4,15.9,914.0,4.2,-0.005518499920254622,0,0,1,0,0,0,0,0,0,0,1,0,0
29070,15.17,4056.0,9.5,9.5,1836.0,3.4,0.018130242258162618,0,0,0,0,0,0,0,0,0,1,0,0,1
29073,13.79,1953.0,11.1,11.1,457.0,2.7,0.0032347587096622507,0,0,0,0,0,0,0,0,1,0,0,0,1
29075,13.79,6157.0,4.7,4.7,,2.7,0.04529303023903716,0,0,0,0,0,0,0,1,0,0,0,0,1
29078,17.24,2889.0,1.9,1.9,,12.8,-0.07231335598345773,0,0,0,0,0,0,0,1,0,0,0,0,1
29079,13.79,1356.0,5.0,13.3,2134.0,3.0,-0.018810714013506206,0,0,0,0,1,0,0,0,0,0,1,0,0
29082,6.89,1370.0,37.5,37.5,1953.0,4.8,-0.04624108168726122,0,0,0,0,0,0,0,1,0,0,0,0,1
29085,,4882.0,8.682437487694425,14.149463529874987,318.0,4.5,-0.06411548404867483,0,0,0,0,0,0,0,1,0,0,0,0,1
29087,6.89,1356.0,37.5,37.5,1953.0,3.6,-0.022609599511066704,0,0,0,0,0,0,0,1,0,0,0,0,1
29088,0.1,5588.0,1.0,1.0,25.0,5.9,0.055983862523313735,0,0,0,0,0,0,0,1,0,0,0,0,1
29097,6.86,4096.0,10.8,10.8,432.0,4.5,0.00794608323845771,0,0,0,0,0,0,0,1,0,0,0,0,1
29101,6.96,,10.8,10.8,216.0,5.8,-0.015971812678696146,0,0,0,0,0,0,0,1,0,0,0,0,1
29103,,7717.0,10.3,10.3,762.0,3.9,-0.05097768614909929,0,0,0,0,0,0,0,1,0,0,0,0,1
29118,6.85,3052.0,4.6,4.6,1778.0,2.7,0.07611376149418075,0,0,1,0,0,0,0,0,0,0,1,0,0
29119,3.83,4069.0,10.8,10.8,432.0,4.0,0.046835034363666574,0,0,0,0,0,0,0,1,0,0,0,0,1
29120,6.86,4123.0,15.2,5.6,432.0,5.1,-0.003616583016269639,0,0,0,0,0,0,0,1,0,0,0,0,1
29125,,2292.0,12.7,42.3,2743.0,2.5,0.07168104804700012,0,0,1,0,0,0,0,0,0,0,1,0,0
29127,12.0,6200.0,10.0,10.0,660.0,3.1,-0.03948614208220031,0,0,0,0,0,1,0,0,0,0,0,0,1
29128,10.34,7975.0,10.3,10.3,762.0,7.7,-0.12532392897876152,0,0,0,0,0,0,0,1,0,0,0,0,1
29129,9.68,,8.5,24.6,1778.0,2.4,0.0595513444599241,0,0,1,0,0,0,0,0,0,0,1,0,0
29131,11.03,,11.5,11.5,914.0,2.5,0.057208833710532425,0,0,0,0,0,0,0,1,0,0,0,0,1
29132,6.89,2740.0,8.682437487694425,14.149463529874987,2743.0,2.6,0.12775489474684548,0,0,1,0,0,0,0,0,0,0,1,0,0
29134,11.03,932.0,9.5,9.5,1836.0,2.1,0.06556586661677834,0,0,0,0,0,0,0,0,0,1,0,0,1
29135,13.79,1682.0,7.7,7.7,457.0,2.3,0.034642185144991074,0,0,0,0,0,0,0,1,0,0,0,0,1
29137,13.79,1302.0,5.7,5.7,,4.7,-0.10852343508631858,0,0,0,0,0,0,0,1,0,0,0,0,1
29139,6.79,,10.8,10.8,432.0,4.7,0.0049533733316747125,0,0,0,0,0,0,0,1,0,0,0,0,1
29143,13.79,5262.0,5.7,5.7,625.0,4.4,-0.08312379162874234,0,0,0,0,0,0,0,1,0,0,0,0,1
29144,13.79,5221.0,4.7,4.7,318.0,3.8,-0.10693826329117005,0,0,0,0,0,0,0,1,0,0,0,0,1
29146,,5832.0,10.3,10.3,762.0,7.9,-0.08138377856648238,0,0,0,0,0,0,0,1,0,0,0,0,1
29150,13.79,2048.0,7.7,7.7,457.0,3.5,-0.086903937546896,0,0,0,0,0,0,0,0,1,0,0,0,1
29151,,7893.0,10.3,10.3,762.0,4.2,-0.06587583848071406,0,0,0,0,0,0,0,1,0,0,0,0,1
29154,3.86,4136.0,5.6,5.6,432.0,4.2,0.07408041313988711,1,0,0,0,0,0,0,0,0,0,1,0,0
29155,15.17,2699.0,9.5,9.5,1836.0,2.2,0.07510828370792325,0,0,0,0,0,0,0,0,0,1,0,0,1
29156,3.45,7893.0,10.3,10.3,762.0,4.4,0.01915456250155564,0,0,0,0,0,0,0,1,0,0,0,0,1
29159,,5967.0,10.3,10.3,762.0,4.5,-0.0492580178847075,0,0,0,0,0,0,0,1,0,0,0,0,1
29160,,1682.0,7.7,7.7,457.0,3.9,-0.08822070189466981,0,0,0,0,0,0,0,0,1,0,0,0,1
29162,13.79,1614.0,7.7,7.7,457.0,2.1,0.01145701494766535,0,0,0,0,0,0,0,0,1,0,0,0,1
29163,,,7.7,7.7,457.0,0.9,0.0512291892507124,0,0,0,0,0,0,0,0,1,0,0,0,1
29165,11.07,3811.0,8.682437487694425,14.149463529874987,762.0,4.0,0.00015031709286181334,0,0,0,0,0,0,0,1,0,0,0,0,1
29168,13.79,762.0,4.7,4.7,305.0,2.5,0.03799135000246317,0,0,0,0,0,0,0,1,0,0,0,0,1
29170,13.79,1356.0,5.6,15.2,2134.0,9.2,-0.03366595563203673,1,0,0,0,0,0,0,0,0,0,1,0,0
29171,13.79,1313.0,5.7,5.7,625.0,1.0,0.045947474941972925,0,0,0,0,0,0,0,1,0,0,0,0,1
29173,,,5.6,5.6,432.0,4.2,0.07244713689612996,1,0,0,0,0,0,0,0,0,0,1,0,0
29177,6.89,5221.0,10.3,10.3,794.0,2.5,0.022504193028982957,0,0,0,0,0,0,0,1,0,0,0,0,1
29181,15.51,4069.0,8.682437487694425,14.149463529874987,,1.1,0.08908658430298254,0,0,0,0,0,0,0,1,0,0,0,0,1
29182,12.07,2319.0,1.9,1.9,152.0,3.3,-0.04358135842745316,0,0,0,0,0,0,0,1,0,0,0,0,1
